id,dc-started,man-adding,man-added,dc-registered
81,16:46:12.186,16:46:45.804,16:46:45.816,16:46:45.818
237,16:46:12.212,16:46:45.820,16:46:45.830,16:46:45.832
238,16:46:12.225,16:46:45.832,16:46:45.843,16:46:45.845
824,16:46:12.234,16:46:45.845,16:46:45.858,16:46:45.860
825,16:46:12.252,16:46:45.860,16:46:45.889,16:46:45.891
542,16:46:12.253,16:46:45.891,16:46:45.902,16:46:45.904
826,16:46:12.267,16:46:45.904,16:46:45.915,16:46:45.917
239,16:46:12.279,16:46:45.917,16:46:45.928,16:46:45.929
827,16:46:12.279,16:46:45.930,16:46:45.939,16:46:45.941
828,16:46:12.288,16:46:45.941,16:46:45.952,16:46:45.954
240,16:46:12.298,16:46:45.956,16:46:45.965,16:46:45.967
829,16:46:12.300,16:46:45.967,16:46:45.975,16:46:45.978
630,16:46:12.410,16:46:45.979,16:46:45.995,16:46:45.997
740,16:46:12.418,16:46:45.998,16:46:46.007,16:46:46.009
631,16:46:12.426,16:46:46.009,16:46:46.018,16:46:46.020
188,16:46:12.458,16:46:46.021,16:46:46.030,16:46:46.031
572,16:46:12.479,16:46:46.033,16:46:46.042,16:46:46.138
385,16:46:12.482,16:46:46.145,16:46:46.156,16:46:46.158
386,16:46:12.492,16:46:46.158,16:46:46.178,16:46:46.181
931,16:46:12.554,16:46:46.181,16:46:46.194,16:46:46.196
435,16:46:12.562,16:46:46.198,16:46:46.216,16:46:46.217
43,16:46:12.580,16:46:46.218,16:46:46.229,16:46:46.231
44,16:46:12.588,16:46:46.232,16:46:46.241,16:46:46.243
45,16:46:12.666,16:46:46.244,16:46:46.255,16:46:46.256
46,16:46:12.684,16:46:46.258,16:46:46.268,16:46:46.270
573,16:46:12.716,16:46:46.272,16:46:46.280,16:46:46.282
543,16:46:12.719,16:46:46.282,16:46:46.293,16:46:46.295
544,16:46:12.732,16:46:46.313,16:46:46.322,16:46:46.324
436,16:46:12.746,16:46:46.324,16:46:46.337,16:46:46.339
692,16:46:12.793,16:46:46.339,16:46:46.349,16:46:46.350
241,16:46:12.831,16:46:46.351,16:46:46.359,16:46:46.361
741,16:46:12.846,16:46:46.362,16:46:46.417,16:46:46.418
632,16:46:12.863,16:46:46.421,16:46:46.431,16:46:46.433
742,16:46:12.875,16:46:46.433,16:46:46.443,16:46:46.445
743,16:46:12.886,16:46:46.452,16:46:46.463,16:46:46.465
633,16:46:12.903,16:46:46.466,16:46:46.478,16:46:46.480
634,16:46:12.911,16:46:46.480,16:46:46.490,16:46:46.492
744,16:46:12.911,16:46:46.492,16:46:46.501,16:46:46.502
635,16:46:12.922,16:46:46.503,16:46:46.512,16:46:46.514
745,16:46:12.924,16:46:46.514,16:46:46.525,16:46:46.526
189,16:46:12.941,16:46:46.527,16:46:46.537,16:46:46.539
693,16:46:13.321,16:46:46.539,16:46:46.548,16:46:46.550
574,16:46:13.329,16:46:46.550,16:46:46.660,16:46:46.662
575,16:46:13.438,16:46:46.662,16:46:46.671,16:46:46.673
437,16:46:13.453,16:46:46.673,16:46:46.684,16:46:46.685
47,16:46:13.500,16:46:46.685,16:46:46.696,16:46:46.698
48,16:46:13.522,16:46:46.698,16:46:46.708,16:46:46.710
438,16:46:13.557,16:46:46.710,16:46:46.720,16:46:46.722
190,16:46:13.583,16:46:46.722,16:46:46.732,16:46:46.734
932,16:46:13.590,16:46:46.736,16:46:46.754,16:46:46.756
82,16:46:13.593,16:46:46.844,16:46:46.853,16:46:46.854
191,16:46:13.614,16:46:46.758,16:46:46.768,16:46:46.770
694,16:46:13.623,16:46:46.770,16:46:46.782,16:46:46.784
83,16:46:13.631,16:46:46.784,16:46:46.794,16:46:46.797
387,16:46:13.643,16:46:46.855,16:46:46.866,16:46:46.867
545,16:46:13.676,16:46:46.798,16:46:46.807,16:46:46.809
746,16:46:13.708,16:46:46.810,16:46:46.820,16:46:46.822
242,16:46:13.711,16:46:46.823,16:46:46.831,16:46:46.833
243,16:46:13.724,16:46:46.834,16:46:46.842,16:46:46.843
636,16:46:13.763,16:46:47.085,16:46:47.093,16:46:47.095
933,16:46:13.861,16:46:46.872,16:46:46.879,16:46:46.881
546,16:46:13.915,16:46:46.881,16:46:46.892,16:46:46.894
388,16:46:13.917,16:46:47.140,16:46:47.153,16:46:47.155
576,16:46:13.950,16:46:46.897,16:46:46.907,16:46:46.909
830,16:46:13.953,16:46:46.911,16:46:46.922,16:46:46.924
831,16:46:13.982,16:46:46.928,16:46:46.938,16:46:46.940
439,16:46:13.985,16:46:46.942,16:46:46.952,16:46:46.954
832,16:46:13.998,16:46:46.954,16:46:46.979,16:46:47.006
833,16:46:14.016,16:46:47.008,16:46:47.018,16:46:47.019
49,16:46:14.021,16:46:47.022,16:46:47.031,16:46:47.033
834,16:46:14.026,16:46:47.033,16:46:47.043,16:46:47.044
835,16:46:14.045,16:46:47.045,16:46:47.057,16:46:47.059
440,16:46:14.053,16:46:47.059,16:46:47.069,16:46:47.071
836,16:46:14.058,16:46:47.072,16:46:47.082,16:46:47.084
747,16:46:14.120,16:46:47.095,16:46:47.104,16:46:47.106
748,16:46:14.139,16:46:47.107,16:46:47.127,16:46:47.128
749,16:46:14.147,16:46:47.129,16:46:47.137,16:46:47.139
84,16:46:14.173,16:46:47.157,16:46:47.173,16:46:47.178
192,16:46:14.239,16:46:47.185,16:46:47.195,16:46:47.197
934,16:46:14.248,16:46:47.197,16:46:47.205,16:46:47.207
193,16:46:14.262,16:46:47.207,16:46:47.216,16:46:47.218
194,16:46:14.283,16:46:47.218,16:46:47.226,16:46:47.228
935,16:46:14.287,16:46:47.228,16:46:47.237,16:46:47.238
695,16:46:14.419,16:46:47.238,16:46:47.254,16:46:47.256
696,16:46:14.435,16:46:47.256,16:46:47.267,16:46:47.268
389,16:46:14.488,16:46:47.270,16:46:47.311,16:46:47.313
390,16:46:14.502,16:46:47.317,16:46:47.338,16:46:47.340
391,16:46:14.528,16:46:47.340,16:46:47.349,16:46:47.350
637,16:46:14.542,16:46:47.351,16:46:47.393,16:46:47.395
392,16:46:14.550,16:46:47.395,16:46:47.414,16:46:47.415
638,16:46:14.562,16:46:47.415,16:46:47.430,16:46:47.432
577,16:46:14.594,16:46:47.432,16:46:47.494,16:46:47.496
547,16:46:14.599,16:46:47.498,16:46:47.511,16:46:47.513
548,16:46:14.614,16:46:47.516,16:46:47.529,16:46:47.531
549,16:46:14.643,16:46:47.531,16:46:47.544,16:46:47.546
85,16:46:14.660,16:46:47.549,16:46:47.558,16:46:47.560
244,16:46:14.661,16:46:47.560,16:46:47.573,16:46:47.575
578,16:46:14.676,16:46:47.583,16:46:47.595,16:46:47.597
441,16:46:14.737,16:46:47.597,16:46:47.606,16:46:47.608
442,16:46:14.753,16:46:47.610,16:46:47.618,16:46:47.620
837,16:46:14.783,16:46:47.620,16:46:47.643,16:46:47.645
838,16:46:14.803,16:46:47.645,16:46:47.673,16:46:47.674
936,16:46:14.847,16:46:47.674,16:46:47.686,16:46:47.687
86,16:46:14.882,16:46:47.701,16:46:47.718,16:46:47.720
937,16:46:14.905,16:46:47.688,16:46:47.700,16:46:47.701
87,16:46:14.933,16:46:47.730,16:46:47.739,16:46:47.741
195,16:46:14.938,16:46:47.741,16:46:47.759,16:46:47.761
697,16:46:14.963,16:46:47.761,16:46:47.777,16:46:47.779
698,16:46:14.974,16:46:47.779,16:46:47.787,16:46:47.789
699,16:46:14.985,16:46:47.789,16:46:47.797,16:46:47.799
245,16:46:15.057,16:46:47.800,16:46:47.808,16:46:47.809
196,16:46:15.094,16:46:47.809,16:46:47.818,16:46:47.820
197,16:46:15.114,16:46:47.820,16:46:47.828,16:46:47.830
198,16:46:15.124,16:46:47.830,16:46:47.838,16:46:47.840
199,16:46:15.136,16:46:47.840,16:46:47.848,16:46:47.850
393,16:46:15.142,16:46:47.850,16:46:47.859,16:46:47.860
394,16:46:15.164,16:46:47.860,16:46:47.868,16:46:47.870
579,16:46:15.168,16:46:47.870,16:46:47.881,16:46:47.883
395,16:46:15.175,16:46:47.883,16:46:47.893,16:46:47.895
580,16:46:15.186,16:46:47.895,16:46:47.906,16:46:47.908
396,16:46:15.190,16:46:47.908,16:46:47.929,16:46:47.930
443,16:46:15.206,16:46:47.931,16:46:47.939,16:46:47.941
639,16:46:15.215,16:46:47.941,16:46:47.959,16:46:47.961
444,16:46:15.225,16:46:47.961,16:46:47.982,16:46:47.983
445,16:46:15.252,16:46:47.983,16:46:47.992,16:46:47.993
640,16:46:15.255,16:46:47.994,16:46:48.004,16:46:48.005
641,16:46:15.282,16:46:48.005,16:46:48.013,16:46:48.015
446,16:46:15.284,16:46:48.015,16:46:48.025,16:46:48.026
642,16:46:15.297,16:46:48.286,16:46:48.296,16:46:48.298
447,16:46:15.299,16:46:48.026,16:46:48.035,16:46:48.036
448,16:46:15.308,16:46:48.036,16:46:48.047,16:46:48.048
938,16:46:15.335,16:46:48.048,16:46:48.057,16:46:48.058
246,16:46:15.346,16:46:48.058,16:46:48.070,16:46:48.071
247,16:46:15.362,16:46:48.071,16:46:48.080,16:46:48.082
939,16:46:15.367,16:46:48.082,16:46:48.092,16:46:48.094
248,16:46:15.384,16:46:48.093,16:46:48.103,16:46:48.104
940,16:46:15.392,16:46:48.105,16:46:48.113,16:46:48.114
249,16:46:15.399,16:46:48.115,16:46:48.123,16:46:48.124
941,16:46:15.402,16:46:48.124,16:46:48.133,16:46:48.134
942,16:46:15.420,16:46:48.134,16:46:48.151,16:46:48.153
943,16:46:15.434,16:46:48.153,16:46:48.161,16:46:48.163
944,16:46:15.442,16:46:48.163,16:46:48.173,16:46:48.174
839,16:46:15.469,16:46:48.174,16:46:48.183,16:46:48.185
840,16:46:15.557,16:46:48.184,16:46:48.194,16:46:48.195
88,16:46:15.578,16:46:48.195,16:46:48.203,16:46:48.204
89,16:46:15.630,16:46:48.205,16:46:48.213,16:46:48.223
90,16:46:15.654,16:46:48.215,16:46:48.235,16:46:48.236
91,16:46:15.671,16:46:48.236,16:46:48.244,16:46:48.246
92,16:46:15.693,16:46:48.246,16:46:48.262,16:46:48.303
397,16:46:15.726,16:46:48.305,16:46:48.313,16:46:48.314
398,16:46:15.738,16:46:48.314,16:46:48.323,16:46:48.324
399,16:46:15.767,16:46:48.326,16:46:48.334,16:46:48.336
581,16:46:15.784,16:46:48.337,16:46:48.345,16:46:48.348
643,16:46:15.848,16:46:48.354,16:46:48.361,16:46:48.362
644,16:46:15.863,16:46:48.362,16:46:48.370,16:46:48.372
645,16:46:15.905,16:46:48.372,16:46:48.380,16:46:48.381
646,16:46:15.911,16:46:48.381,16:46:48.389,16:46:48.391
647,16:46:15.916,16:46:48.391,16:46:48.399,16:46:48.400
648,16:46:15.925,16:46:48.400,16:46:48.409,16:46:48.411
649,16:46:15.930,16:46:48.411,16:46:48.419,16:46:48.422
841,16:46:15.934,16:46:48.422,16:46:48.456,16:46:48.458
449,16:46:15.964,16:46:48.458,16:46:48.466,16:46:48.468
582,16:46:15.995,16:46:48.469,16:46:48.477,16:46:48.478
945,16:46:16.006,16:46:48.478,16:46:48.489,16:46:48.491
946,16:46:16.012,16:46:48.500,16:46:48.512,16:46:48.514
583,16:46:16.013,16:46:48.491,16:46:48.499,16:46:48.500
947,16:46:16.025,16:46:48.517,16:46:48.525,16:46:48.526
948,16:46:16.032,16:46:48.526,16:46:48.535,16:46:48.536
949,16:46:16.038,16:46:48.536,16:46:48.544,16:46:48.546
584,16:46:16.038,16:46:48.546,16:46:48.553,16:46:48.558
585,16:46:16.044,16:46:48.555,16:46:48.568,16:46:48.569
586,16:46:16.051,16:46:48.569,16:46:48.577,16:46:48.639
842,16:46:16.099,16:46:48.579,16:46:48.623,16:46:48.626
843,16:46:16.114,16:46:48.626,16:46:48.638,16:46:48.641
844,16:46:16.132,16:46:48.644,16:46:48.651,16:46:48.653
93,16:46:16.141,16:46:48.653,16:46:48.661,16:46:48.663
845,16:46:16.156,16:46:48.663,16:46:48.671,16:46:48.673
846,16:46:16.166,16:46:48.672,16:46:48.681,16:46:48.682
847,16:46:16.176,16:46:48.725,16:46:48.733,16:46:48.737
94,16:46:16.178,16:46:48.682,16:46:48.698,16:46:48.703
848,16:46:16.191,16:46:48.735,16:46:48.744,16:46:48.745
587,16:46:16.319,16:46:48.746,16:46:48.755,16:46:48.757
588,16:46:16.673,16:46:48.757,16:46:48.770,16:46:48.771
95,16:46:16.712,16:46:48.774,16:46:48.782,16:46:48.783
589,16:46:16.720,16:46:48.784,16:46:48.792,16:46:48.794
96,16:46:16.732,16:46:48.794,16:46:48.804,16:46:48.805
97,16:46:16.743,16:46:48.807,16:46:48.815,16:46:48.819
98,16:46:16.762,16:46:48.821,16:46:48.829,16:46:48.831
849,16:46:16.877,16:46:48.831,16:46:48.839,16:46:48.841
590,16:46:16.942,16:46:48.843,16:46:48.851,16:46:48.853
591,16:46:17.018,16:46:48.853,16:46:48.862,16:46:48.863
592,16:46:17.095,16:46:48.863,16:46:48.871,16:46:48.873
593,16:46:17.101,16:46:48.873,16:46:48.882,16:46:48.883
99,16:46:17.107,16:46:48.884,16:46:48.892,16:46:48.894
594,16:46:17.107,16:46:48.894,16:46:48.902,16:46:48.903
595,16:46:17.118,16:46:48.903,16:46:48.912,16:46:48.913
596,16:46:17.142,16:46:48.913,16:46:48.920,16:46:48.921
597,16:46:17.155,16:46:48.921,16:46:48.928,16:46:48.929
598,16:46:17.477,16:46:48.985,16:46:49.003,16:46:49.004
599,16:46:17.489,16:46:49.005,16:46:49.017,16:46:49.018
