id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
887,16:17:48.658,16:18:43.609,16:22:52.996,16:23:30.329
888,16:17:48.658,16:18:43.703,16:22:52.996,16:23:05.639
889,16:17:48.658,16:18:05.878,16:22:52.996,16:27:28.189
890,16:17:48.658,16:18:28.476,16:22:52.996,16:26:29.972
891,16:17:48.658,16:18:07.309,16:22:52.996,16:27:52.580
892,16:17:48.658,16:19:35.934,16:22:52.996,16:26:30.702
893,16:17:48.658,16:18:29.471,16:22:52.996,16:25:54.896
894,16:17:48.658,16:22:09.518,16:22:52.996,16:26:31.087
895,16:17:48.658,16:18:12.946,16:22:52.996,16:22:31.326
896,16:17:48.658,16:18:57.186,16:22:52.996,16:24:08.085
897,16:17:48.658,16:20:59.736,16:22:52.996,16:26:56.549
899,16:17:48.658,16:18:34.782,16:22:52.996,16:23:50.011
900,16:17:48.658,16:17:57.616,16:22:52.996,16:25:24.844
901,16:17:48.658,16:22:52.352,16:22:52.996,16:23:51.967
902,16:17:48.658,16:19:56.507,16:22:52.996,16:27:14.233
903,16:17:48.658,16:20:52.330,16:22:52.996,16:27:14.279
904,16:17:48.658,16:19:52.453,16:22:52.996,16:24:15.823
905,16:17:48.658,16:21:42.565,16:22:52.996,16:24:15.778
906,16:17:48.658,16:17:59.544,16:22:52.996,16:22:59.811
907,16:17:48.658,16:18:52.360,16:22:52.996,16:25:15.853
908,16:17:48.658,16:19:52.216,16:22:52.996,16:23:37.905
909,16:17:48.658,16:22:26.728,16:22:52.996,16:27:14.934
910,16:17:48.658,16:19:32.051,16:22:52.996,16:26:16.462
911,16:17:48.658,16:18:12.028,16:22:52.996,16:24:06.131
912,16:17:48.658,16:17:57.527,16:22:52.996,16:22:43.070
913,16:17:48.658,16:20:08.177,16:22:52.996,16:27:45.605
914,16:17:48.658,16:19:03.996,16:22:52.996,16:23:24.118
915,16:17:48.658,16:20:00.738,16:22:52.996,16:23:46.631
916,16:17:48.658,16:21:00.924,16:22:52.996,16:25:24.483
917,16:17:48.658,16:20:56.020,16:22:52.996,16:25:24.532
918,16:17:48.658,16:22:01.073,16:22:52.996,16:23:01.107
919,16:17:48.658,16:18:02.449,16:22:52.996,16:26:24.168
920,16:17:48.658,16:20:40.230,16:22:52.996,16:27:23.520
921,16:17:48.658,16:21:11.347,16:22:52.996,16:26:24.118
922,16:17:48.658,16:19:19.488,16:22:52.996,16:26:50.142
923,16:17:48.658,16:18:04.662,16:22:52.996,16:27:26.966
924,16:17:48.658,16:18:43.850,16:22:52.996,16:27:36.967
925,16:17:48.658,16:18:07.062,16:22:52.996,16:27:27.156
926,16:17:48.658,16:18:44.077,16:22:52.996,16:26:27.679
927,16:17:48.658,16:20:44.359,16:22:52.996,16:24:53.041
928,16:17:48.658,16:19:00.956,16:22:52.996,16:24:29.745
929,16:17:48.658,16:20:18.891,16:22:52.996,16:22:29.207
930,16:17:48.658,16:18:07.584,16:22:52.996,16:23:52.498
931,16:17:48.658,16:20:23.175,16:22:52.996,16:26:29.247
932,16:17:48.658,16:22:32.139,16:22:52.996,16:26:33.441
934,16:17:48.658,16:21:54.677,16:22:52.996,16:27:33.917
935,16:17:48.658,16:19:11.474,16:22:52.996,16:25:34.831
936,16:17:48.658,16:22:38.761,16:22:52.996,16:23:20.988
937,16:17:48.658,16:20:46.161,16:22:52.996,16:26:32.372
938,16:17:48.658,16:22:17.071,16:22:52.996,16:24:40.429
939,16:17:48.658,16:20:19.654,16:22:52.996,16:25:38.356
940,16:17:48.658,16:19:16.221,16:22:52.996,16:24:01.353
941,16:17:48.658,16:21:22.191,16:22:52.996,16:23:45.244
942,16:17:48.658,16:20:25.318,16:22:52.996,16:27:44.578
943,16:17:48.658,16:18:32.205,16:22:52.996,16:23:47.396
944,16:17:48.658,16:18:35.399,16:22:52.996,16:23:37.567
945,16:17:48.658,16:18:37.658,16:22:52.996,16:23:35.479
946,16:17:48.658,16:18:37.567,16:22:52.996,16:26:44.406
947,16:17:48.658,16:21:44.247,16:22:52.996,16:23:48.709
948,16:17:48.658,16:21:44.296,16:22:52.996,16:27:06.358
949,16:17:48.658,16:18:51.069,16:22:52.996,16:27:28.605
950,16:17:48.658,16:21:32.700,16:22:52.996,16:25:35.064
951,16:17:48.658,16:18:48.282,16:22:52.996,16:25:20.831
953,16:17:48.658,16:18:52.946,16:22:52.996,16:23:12.841
954,16:17:48.658,16:21:48.287,16:22:52.996,16:26:57.086
955,16:17:48.658,16:21:55.009,16:22:52.996,16:26:57.086
956,16:17:48.658,16:22:48.281,16:22:52.996,16:26:11.169
957,16:17:48.658,16:18:27.095,16:22:52.996,16:26:11.197
958,16:17:48.658,16:18:48.289,16:22:52.996,16:27:33.726
959,16:17:48.658,16:18:48.289,16:22:52.996,16:23:57.217
960,16:17:48.658,16:18:56.902,16:22:52.996,16:27:10.376
961,16:17:48.658,16:18:48.288,16:22:52.996,16:27:10.099
962,16:17:48.658,16:17:48.605,16:22:52.996,16:26:11.197
963,16:17:48.658,16:20:21.054,16:22:52.996,16:27:20.555
965,16:17:48.658,16:20:21.258,16:22:52.996,16:26:12.677
966,16:17:48.658,16:20:02.008,16:22:52.996,16:24:12.980
967,16:17:48.658,16:19:42.525,16:22:52.996,16:24:02.114
968,16:17:48.658,16:18:49.607,16:22:52.996,16:27:10.219
969,16:17:48.658,16:19:52.681,16:22:52.996,16:24:39.434
970,16:17:48.658,16:17:53.421,16:22:52.996,16:26:15.159
971,16:17:48.658,16:17:52.598,16:22:52.996,16:22:14.976
972,16:17:48.658,16:18:59.757,16:22:52.996,16:25:18.724
973,16:17:48.658,16:17:55.436,16:22:52.996,16:27:17.564
974,16:17:48.658,16:17:55.577,16:22:52.996,16:27:17.660
975,16:17:48.658,16:19:55.596,16:22:52.996,16:27:17.737
976,16:17:48.658,16:22:29.849,16:22:52.996,16:26:18.456
977,16:17:48.658,16:18:56.897,16:22:52.996,16:24:04.694
978,16:17:48.658,16:19:18.932,16:22:52.996,16:23:34.946
979,16:17:48.658,16:21:56.022,16:22:52.996,16:27:41.316
980,16:17:48.658,16:17:57.199,16:22:52.996,16:27:18.278
981,16:17:48.658,16:19:56.310,16:22:52.996,16:26:19.086
982,16:17:48.658,16:18:00.683,16:22:52.996,16:24:23.087
983,16:17:48.658,16:19:14.638,16:22:52.996,16:24:46.510
984,16:17:48.658,16:18:02.024,16:22:52.996,16:27:22.075
985,16:17:48.658,16:18:00.975,16:22:52.996,16:26:22.695
986,16:17:48.658,16:18:07.788,16:22:52.996,16:24:23.555
987,16:17:48.658,16:20:00.089,16:22:52.996,16:22:22.795
989,16:17:48.658,16:18:25.083,16:22:52.996,16:23:27.342
990,16:17:48.658,16:19:28.414,16:22:52.996,16:23:04.023
991,16:17:48.658,16:19:21.725,16:22:52.996,16:27:29.241
992,16:17:48.658,16:21:09.265,16:22:52.996,16:26:54.790
993,16:17:48.658,16:18:14.936,16:22:52.996,16:25:33.869
994,16:17:48.658,16:21:44.759,16:22:52.996,16:25:31.613
996,16:17:48.658,16:18:54.688,16:22:52.996,16:22:38.261
997,16:17:48.658,16:19:41.117,16:22:52.996,16:25:13.128
998,16:17:48.658,16:18:52.992,16:22:52.996,16:25:08.529
999,16:17:48.658,16:17:59.097,16:22:52.996,16:26:42.413
