id,dc-started,man-adding,man-added,dc-registered
731,15:07:35.061,15:08:06.393,15:08:06.440,15:08:05.664
64,15:07:35.064,15:08:06.541,15:08:06.584,15:08:05.808
732,15:07:35.070,15:08:06.250,15:08:06.296,15:08:05.519
65,15:07:35.073,15:08:06.585,15:08:06.628,15:08:05.849
733,15:07:35.077,15:08:06.345,15:08:06.392,15:08:05.614
66,15:07:35.080,15:08:06.673,15:08:06.720,15:08:05.944
734,15:07:35.085,15:08:06.496,15:08:06.540,15:08:05.763
67,15:07:35.089,15:08:06.629,15:08:06.672,15:08:05.895
735,15:07:35.094,15:08:06.442,15:08:06.488,15:08:05.717
68,15:07:35.095,15:08:06.722,15:08:06.768,15:08:05.992
736,15:07:35.103,15:08:06.771,15:08:06.820,15:08:06.042
69,15:07:35.117,15:08:06.869,15:08:06.912,15:08:06.134
588,15:07:35.143,15:08:06.821,15:08:06.868,15:08:06.089
840,15:07:35.158,15:08:06.913,15:08:06.960,15:08:06.185
589,15:07:35.161,15:08:06.961,15:08:07.004,15:08:06.226
590,15:07:35.175,15:08:07.005,15:08:07.048,15:08:06.270
348,15:07:35.184,15:08:07.229,15:08:07.272,15:08:06.501
591,15:07:35.188,15:08:07.137,15:08:07.180,15:08:06.401
592,15:07:35.195,15:08:07.182,15:08:07.228,15:08:06.455
349,15:07:35.196,15:08:07.273,15:08:07.316,15:08:06.538
593,15:07:35.201,15:08:07.093,15:08:07.136,15:08:06.358
594,15:07:35.209,15:08:07.049,15:08:07.092,15:08:06.313
595,15:07:35.218,15:08:07.317,15:08:07.360,15:08:06.584
596,15:07:35.227,15:08:07.405,15:08:07.448,15:08:06.670
597,15:07:35.235,15:08:07.361,15:08:07.404,15:08:06.626
598,15:07:35.241,15:08:07.449,15:08:07.492,15:08:06.715
879,15:07:35.277,15:08:07.541,15:08:07.584,15:08:06.806
637,15:07:35.283,15:08:07.585,15:08:07.628,15:08:06.850
880,15:07:35.289,15:08:07.629,15:08:07.672,15:08:06.899
881,15:07:35.298,15:08:07.717,15:08:07.760,15:08:06.983
841,15:07:35.299,15:08:07.673,15:08:07.716,15:08:06.940
429,15:07:35.305,15:08:07.761,15:08:07.804,15:08:07.025
882,15:07:35.307,15:08:07.849,15:08:07.892,15:08:07.114
883,15:07:35.315,15:08:07.805,15:08:07.848,15:08:07.070
842,15:07:35.317,15:08:07.985,15:08:08.028,15:08:07.273
843,15:07:35.325,15:08:07.893,15:08:07.936,15:08:07.158
884,15:07:35.326,15:08:07.938,15:08:07.984,15:08:07.225
885,15:07:35.333,15:08:08.029,15:08:08.072,15:08:07.297
844,15:07:35.335,15:08:08.073,15:08:08.120,15:08:07.342
886,15:07:35.342,15:08:08.165,15:08:08.208,15:08:07.432
845,15:07:35.343,15:08:08.121,15:08:08.164,15:08:07.388
846,15:07:35.374,15:08:09.465,15:08:09.508,15:08:08.733
887,15:07:35.378,15:08:08.253,15:08:08.296,15:08:07.522
544,15:07:35.418,15:08:08.433,15:08:08.476,15:08:07.699
545,15:07:35.431,15:08:08.298,15:08:08.344,15:08:07.565
546,15:07:35.443,15:08:08.345,15:08:08.388,15:08:07.610
42,15:07:35.450,15:08:08.209,15:08:08.252,15:08:07.474
547,15:07:35.450,15:08:08.389,15:08:08.432,15:08:07.658
237,15:07:35.502,15:08:08.477,15:08:08.520,15:08:07.743
483,15:07:35.540,15:08:08.525,15:08:08.568,15:08:07.789
484,15:07:35.568,15:08:08.613,15:08:08.656,15:08:07.890
485,15:07:35.578,15:08:08.569,15:08:08.612,15:08:07.889
486,15:07:35.610,15:08:08.658,15:08:08.704,15:08:07.926
43,15:07:35.615,15:08:08.749,15:08:08.792,15:08:08.016
487,15:07:35.617,15:08:08.838,15:08:08.884,15:08:08.110
488,15:07:35.623,15:08:08.793,15:08:08.836,15:08:08.062
44,15:07:35.625,15:08:08.705,15:08:08.748,15:08:07.970
638,15:07:35.637,15:08:08.887,15:08:08.932,15:08:08.154
430,15:07:35.651,15:08:08.933,15:08:08.976,15:08:08.199
639,15:07:35.664,15:08:09.021,15:08:09.064,15:08:08.289
999,15:07:35.670,15:08:09.109,15:08:09.152,15:08:08.375
640,15:07:35.673,15:08:08.977,15:08:09.020,15:08:08.246
70,15:07:35.676,15:08:09.153,15:08:09.196,15:08:08.420
641,15:07:35.681,15:08:09.065,15:08:09.108,15:08:08.331
642,15:07:35.689,15:08:09.198,15:08:09.244,15:08:08.467
643,15:07:35.695,15:08:09.245,15:08:09.288,15:08:08.510
644,15:07:35.702,15:08:09.377,15:08:09.420,15:08:08.642
71,15:07:35.706,15:08:09.421,15:08:09.464,15:08:08.688
645,15:07:35.716,15:08:09.289,15:08:09.332,15:08:08.553
646,15:07:35.724,15:08:09.333,15:08:09.376,15:08:08.602
647,15:07:35.731,15:08:09.509,15:08:09.552,15:08:08.774
431,15:07:35.737,15:08:09.553,15:08:09.596,15:08:08.817
648,15:07:35.739,15:08:09.937,15:08:09.980,15:08:09.220
649,15:07:35.745,15:08:09.981,15:08:10.024,15:08:09.246
432,15:07:35.749,15:08:09.597,15:08:09.640,15:08:08.862
238,15:07:35.763,15:08:09.641,15:08:09.684,15:08:08.906
737,15:07:35.763,15:08:09.730,15:08:09.776,15:08:08.997
738,15:07:35.771,15:08:09.685,15:08:09.728,15:08:08.949
239,15:07:35.774,15:08:09.888,15:08:09.936,15:08:09.175
739,15:07:35.779,15:08:09.778,15:08:09.887,15:08:09.109
740,15:07:35.793,15:08:10.026,15:08:10.072,15:08:09.296
240,15:07:35.803,15:08:10.073,15:08:10.120,15:08:09.342
741,15:07:35.804,15:08:10.121,15:08:10.164,15:08:09.386
241,15:07:35.810,15:08:10.165,15:08:10.216,15:08:09.440
742,15:07:35.815,15:08:10.217,15:08:10.260,15:08:09.482
242,15:07:35.821,15:08:11.625,15:08:11.668,15:08:10.890
743,15:07:35.822,15:08:10.349,15:08:10.392,15:08:09.614
744,15:07:35.829,15:08:10.305,15:08:10.348,15:08:09.570
243,15:07:35.831,15:08:10.261,15:08:10.304,15:08:09.526
244,15:07:35.844,15:08:10.394,15:08:10.444,15:08:09.666
245,15:07:35.856,15:08:10.445,15:08:10.488,15:08:09.711
246,15:07:35.868,15:08:10.489,15:08:10.532,15:08:09.754
745,15:07:35.869,15:08:10.577,15:08:10.620,15:08:09.843
247,15:07:35.878,15:08:10.533,15:08:10.576,15:08:09.798
599,15:07:35.912,15:08:10.622,15:08:10.668,15:08:09.894
847,15:07:35.927,15:08:10.714,15:08:10.760,15:08:09.987
848,15:07:35.944,15:08:10.669,15:08:10.712,15:08:09.934
849,15:07:35.954,15:08:10.761,15:08:10.804,15:08:10.026
548,15:07:35.966,15:08:10.805,15:08:10.848,15:08:10.073
45,15:07:35.974,15:08:10.849,15:08:10.892,15:08:10.115
549,15:07:35.990,15:08:10.941,15:08:10.984,15:08:10.206
888,15:07:35.994,15:08:10.893,15:08:10.940,15:08:10.167
489,15:07:36.037,15:08:10.985,15:08:11.028,15:08:10.249
72,15:07:36.037,15:08:11.029,15:08:11.072,15:08:10.298
433,15:07:36.039,15:08:11.073,15:08:11.120,15:08:10.342
434,15:07:36.048,15:08:11.121,15:08:11.164,15:08:10.389
490,15:07:36.052,15:08:11.166,15:08:11.208,15:08:10.434
491,15:07:36.068,15:08:11.209,15:08:11.252,15:08:10.478
492,15:07:36.076,15:08:11.253,15:08:11.304,15:08:10.527
435,15:07:36.078,15:08:11.305,15:08:11.348,15:08:10.576
73,15:07:36.080,15:08:11.349,15:08:11.392,15:08:10.618
493,15:07:36.091,15:08:11.393,15:08:11.436,15:08:10.657
74,15:07:36.095,15:08:11.437,15:08:11.480,15:08:10.703
436,15:07:36.124,15:08:11.482,15:08:11.528,15:08:10.751
46,15:07:36.174,15:08:11.531,15:08:11.576,15:08:10.799
889,15:07:36.209,15:08:11.579,15:08:11.624,15:08:10.846
890,15:07:36.221,15:08:11.669,15:08:11.712,15:08:10.934
891,15:07:36.234,15:08:11.713,15:08:11.756,15:08:10.982
892,15:07:36.241,15:08:11.757,15:08:11.800,15:08:11.023
47,15:07:36.290,15:08:11.805,15:08:11.848,15:08:11.072
48,15:07:36.303,15:08:11.850,15:08:11.896,15:08:11.124
49,15:07:36.310,15:08:11.897,15:08:11.940,15:08:11.165
746,15:07:36.339,15:08:11.985,15:08:12.028,15:08:11.251
747,15:07:36.352,15:08:12.029,15:08:12.072,15:08:11.294
75,15:07:36.354,15:08:12.073,15:08:12.116,15:08:11.338
248,15:07:36.356,15:08:12.117,15:08:12.160,15:08:11.386
748,15:07:36.365,15:08:12.162,15:08:12.204,15:08:11.426
249,15:07:36.371,15:08:12.205,15:08:12.248,15:08:11.469
749,15:07:36.372,15:08:12.249,15:08:12.292,15:08:11.516
437,15:07:36.373,15:08:12.293,15:08:12.336,15:08:11.558
76,15:07:36.373,15:08:12.337,15:08:12.380,15:08:11.602
494,15:07:36.392,15:08:11.941,15:08:11.984,15:08:11.212
495,15:07:36.405,15:08:12.381,15:08:12.424,15:08:11.646
77,15:07:36.410,15:08:12.425,15:08:12.468,15:08:11.713
438,15:07:36.423,15:08:12.469,15:08:12.512,15:08:11.735
439,15:07:36.433,15:08:12.513,15:08:12.556,15:08:11.777
440,15:07:36.441,15:08:12.557,15:08:12.600,15:08:11.823
441,15:07:36.449,15:08:12.693,15:08:12.736,15:08:11.958
442,15:07:36.458,15:08:12.603,15:08:12.648,15:08:11.870
443,15:07:36.465,15:08:12.649,15:08:12.692,15:08:11.914
444,15:07:36.474,15:08:12.737,15:08:12.780,15:08:12.002
893,15:07:36.507,15:08:12.782,15:08:12.824,15:08:12.046
445,15:07:36.509,15:08:12.825,15:08:12.868,15:08:12.090
894,15:07:36.517,15:08:12.869,15:08:12.912,15:08:12.136
895,15:07:36.527,15:08:12.913,15:08:12.956,15:08:12.180
896,15:07:36.537,15:08:12.958,15:08:13.004,15:08:12.226
897,15:07:36.547,15:08:13.005,15:08:13.048,15:08:12.271
898,15:07:36.563,15:08:13.049,15:08:13.092,15:08:12.318
899,15:07:36.574,15:08:13.093,15:08:13.136,15:08:12.385
496,15:07:36.647,15:08:13.139,15:08:13.184,15:08:12.406
497,15:07:36.658,15:08:13.185,15:08:13.228,15:08:12.450
78,15:07:36.668,15:08:13.229,15:08:13.272,15:08:12.493
498,15:07:36.669,15:08:13.273,15:08:13.316,15:08:12.538
499,15:07:36.678,15:08:13.317,15:08:13.360,15:08:12.581
79,15:07:36.695,15:08:13.362,15:08:13.404,15:08:12.626
80,15:07:36.703,15:08:13.405,15:08:13.448,15:08:12.670
81,15:07:36.709,15:08:13.585,15:08:13.628,15:08:12.853
82,15:07:36.715,15:08:13.497,15:08:13.540,15:08:12.762
83,15:07:36.721,15:08:13.450,15:08:13.496,15:08:12.718
84,15:07:36.727,15:08:13.541,15:08:13.584,15:08:12.806
85,15:07:36.733,15:08:13.629,15:08:13.672,15:08:12.895
86,15:07:36.739,15:08:13.857,15:08:13.900,15:08:13.122
446,15:07:36.798,15:08:13.674,15:08:13.720,15:08:12.949
447,15:07:36.805,15:08:13.721,15:08:13.764,15:08:13.011
448,15:07:36.828,15:08:13.765,15:08:13.808,15:08:13.030
449,15:07:36.834,15:08:13.810,15:08:13.856,15:08:13.079
87,15:07:36.905,15:08:13.902,15:08:13.948,15:08:13.170
88,15:07:36.922,15:08:13.950,15:08:13.996,15:08:13.218
89,15:07:36.933,15:08:13.997,15:08:14.040,15:08:13.262
90,15:07:36.944,15:08:14.041,15:08:14.084,15:08:13.306
91,15:07:36.964,15:08:14.085,15:08:14.128,15:08:13.352
92,15:07:36.973,15:08:14.130,15:08:14.172,15:08:13.394
93,15:07:36.981,15:08:14.173,15:08:14.216,15:08:13.437
94,15:07:36.987,15:08:14.217,15:08:14.264,15:08:13.489
95,15:07:36.993,15:08:14.265,15:08:14.308,15:08:13.530
96,15:07:37.005,15:08:14.309,15:08:14.352,15:08:13.574
97,15:07:37.096,15:08:14.355,15:08:14.400,15:08:13.639
98,15:07:37.106,15:08:14.401,15:08:14.444,15:08:13.666
99,15:07:37.150,15:08:14.446,15:08:14.492,15:08:13.718
