16:45:41.181,96
16:45:41.309,96
16:45:41.452,112
16:46:01.825,98
16:46:01.988,131
16:46:02.116,96
16:46:02.244,96
16:46:02.411,136
16:46:02.540,96
16:46:02.667,95
16:46:02.829,130
16:46:02.956,95
16:46:03.083,96
16:46:03.250,135
16:46:03.377,96
16:46:03.505,96
16:46:03.670,96
16:46:03.798,96
16:46:03.966,137
16:46:04.093,96
16:46:04.221,96
16:46:04.382,129
16:46:04.509,96
16:46:04.660,119
16:46:04.787,95
16:46:04.915,96
16:46:05.065,118
16:46:05.193,96
16:46:05.320,96
16:46:05.471,96
16:46:05.598,96
16:46:05.747,118
16:46:05.873,95
16:46:06.001,96
16:46:06.150,118
16:46:06.280,98
16:46:06.408,97
16:46:06.560,120
16:46:06.687,96
16:46:06.813,95
16:46:06.962,96
16:46:07.088,95
16:46:07.237,117
16:46:07.363,95
16:46:07.490,95
16:46:07.643,121
16:46:07.770,96
16:46:07.898,96
16:46:08.050,121
16:46:08.176,95
16:46:08.303,95
16:46:08.455,120
16:46:08.581,95
16:46:08.707,95
16:46:08.859,120
16:46:08.986,96
16:46:09.112,95
16:46:09.264,120
16:46:09.391,95
16:46:09.519,96
16:46:09.671,121
16:46:09.797,95
16:46:09.925,96
16:46:10.077,120
16:46:10.203,95
16:46:10.330,95
16:46:10.482,120
16:46:10.608,95
16:46:10.735,96
16:46:10.887,120
16:46:11.014,96
16:46:11.114,84
16:46:11.214,84
16:46:11.336,84
16:46:11.436,85
16:46:11.536,85
16:46:11.653,101
16:46:11.753,85
16:46:11.852,84
16:46:11.952,84
16:46:12.068,101
16:46:12.167,84
16:46:12.266,83
16:46:12.366,84
16:46:12.484,102
16:46:12.582,84
16:46:12.681,84
16:46:12.780,84
16:46:12.896,101
16:46:12.995,84
16:46:13.094,84
16:46:13.193,84
16:46:13.310,102
16:46:13.411,85
16:46:13.510,84
16:46:13.610,84
16:46:13.726,101
16:46:13.825,84
16:46:13.924,84
16:46:14.023,84
16:46:14.140,102
16:46:14.238,83
16:46:14.337,84
16:46:14.436,83
16:46:14.536,84
16:46:14.653,84
16:46:14.753,85
16:46:14.853,85
16:46:14.953,84
16:46:15.077,84
16:46:15.177,84
16:46:15.276,84
16:46:15.376,84
16:46:15.503,84
16:46:15.602,84
16:46:15.701,84
16:46:15.801,84
16:46:15.922,84
16:46:16.021,84
16:46:16.120,84
16:46:16.219,84
16:46:16.339,84
16:46:16.438,84
16:46:17.388,139
16:46:17.513,95
16:46:17.639,95
16:46:17.816,146
16:46:17.943,95
16:46:18.070,94
16:46:18.224,121
16:46:18.351,95
16:46:18.479,95
16:46:18.632,121
16:46:18.760,96
16:46:18.888,95
16:46:19.044,123
16:46:19.172,95
16:46:19.300,96
16:46:19.427,95
16:46:19.582,94
16:46:19.709,94
16:46:19.837,95
16:46:19.994,123
16:46:20.121,95
16:46:20.248,95
16:46:20.404,123
16:46:20.531,95
16:46:20.658,95
16:46:22.217,1526
16:46:22.344,96
16:46:22.471,96
16:46:22.613,111
16:46:22.741,95
16:46:22.868,95
16:46:22.995,95
16:46:23.147,120
16:46:23.602,118
16:46:23.736,98
16:46:23.871,99
16:46:24.026,124
16:46:24.151,94
16:46:24.286,98
16:46:24.447,124
16:46:24.572,94
16:46:24.698,94
16:46:24.822,93
16:46:24.978,125
16:46:25.105,96
16:46:25.231,94
16:46:25.385,121
16:46:25.510,94
16:46:25.635,94
16:46:25.893,107
16:46:26.022,96
16:46:26.152,96
16:46:26.299,116
16:46:26.428,96
16:46:26.586,96
16:46:31.240,96
16:46:31.368,96
16:46:31.496,96
16:46:31.646,118
16:46:31.774,97
16:46:31.897,93
16:46:32.048,121
16:46:32.171,93
16:46:32.296,94
16:46:32.443,117
16:46:32.566,93
16:46:32.769,94
16:46:32.911,109
16:46:33.037,95
16:46:33.193,95
16:46:33.334,109
16:46:33.669,96
16:46:34.069,96
16:46:34.580,106
16:46:35.070,97
16:46:35.469,95
16:46:35.978,105
16:46:41.180,96
16:46:41.307,95
16:46:41.434,95
16:47:01.861,97
16:47:01.991,97
16:47:02.158,135
16:47:02.287,97
16:47:02.415,97
16:47:02.572,125
16:47:02.701,97
16:47:02.829,96
16:47:02.984,123
16:47:03.112,96
16:47:03.240,96
16:47:03.405,132
16:47:03.533,97
16:47:03.661,96
16:47:03.830,137
16:47:03.957,96
16:47:04.085,96
16:47:04.238,121
16:47:04.366,96
16:47:04.494,96
16:47:04.651,98
16:47:04.780,97
16:47:04.909,97
16:47:05.062,97
16:47:05.190,96
16:47:05.318,96
16:47:05.470,96
16:47:05.598,96
16:47:05.726,96
16:47:05.879,96
16:47:06.006,95
16:47:06.134,96
16:47:06.289,96
16:47:06.417,96
16:47:06.545,96
16:47:06.698,96
16:47:06.826,96
16:47:06.955,97
16:47:07.111,96
16:47:07.239,96
16:47:07.367,96
16:47:07.523,125
16:47:07.651,96
16:47:07.779,96
16:47:07.933,122
16:47:08.060,96
16:47:08.189,96
16:47:08.341,120
16:47:08.469,96
16:47:08.597,96
16:47:08.750,121
16:47:08.877,96
16:47:09.004,96
16:47:09.156,120
16:47:09.284,96
16:47:09.413,97
16:47:09.568,123
16:47:09.695,96
16:47:09.823,96
16:47:09.951,96
16:47:10.105,95
16:47:10.233,96
16:47:10.361,96
16:47:10.517,124
16:47:10.644,96
16:47:10.772,96
16:47:10.924,121
16:47:11.051,96
16:47:11.152,84
16:47:11.253,85
16:47:11.376,107
16:47:11.476,84
16:47:11.577,85
16:47:11.678,85
16:47:11.797,104
16:47:11.898,85
16:47:11.998,85
16:47:12.099,85
16:47:12.216,102
16:47:12.315,84
16:47:12.416,85
16:47:12.516,85
16:47:12.633,101
16:47:12.733,85
16:47:12.834,84
16:47:12.933,84
16:47:13.052,103
16:47:13.152,85
16:47:13.252,85
16:47:13.352,85
16:47:13.470,102
16:47:13.570,84
16:47:13.670,84
16:47:13.770,85
16:47:13.887,102
16:47:13.987,84
16:47:14.088,85
16:47:14.188,85
16:47:14.288,84
16:47:14.406,84
16:47:14.506,84
16:47:14.606,84
16:47:14.706,85
16:47:14.826,104
16:47:14.927,85
16:47:15.028,85
16:47:15.128,85
16:47:15.248,104
16:47:15.348,85
16:47:15.448,84
16:47:15.548,84
16:47:15.668,104
16:47:15.767,84
16:47:15.868,84
16:47:15.968,85
16:47:19.287,3304
16:47:19.387,84
16:47:19.487,85
16:47:19.586,84
16:47:19.697,95
16:47:20.593,96
16:47:20.770,144
16:47:20.897,96
16:47:21.025,97
16:47:21.153,97
16:47:21.334,96
16:47:21.462,96
16:47:21.590,96
16:47:21.751,97
16:47:21.874,94
16:47:21.996,94
16:47:22.151,96
16:47:22.280,97
16:47:22.409,97
16:47:22.565,97
16:47:22.687,94
16:47:22.809,94
16:47:22.964,97
16:47:23.093,97
16:47:23.214,94
16:47:23.361,119
16:47:23.490,96
16:47:23.619,97
16:47:23.771,120
16:47:23.892,94
16:47:24.015,95
16:47:24.167,120
16:47:24.296,97
16:47:24.425,97
16:47:24.578,121
16:47:24.700,94
16:47:24.829,97
16:47:24.983,122
16:47:25.397,98
16:47:25.552,122
16:47:25.682,98
16:47:25.808,95
16:47:25.973,132
16:47:26.105,99
16:47:26.237,99
16:47:26.393,123
16:47:26.525,99
16:47:26.656,98
16:47:26.812,123
16:47:26.938,96
16:47:27.069,99
16:47:27.227,126
16:47:27.353,96
16:47:27.479,96
16:47:27.629,120
16:47:27.756,95
16:47:27.881,95
16:47:28.007,96
16:47:28.254,96
16:47:28.385,97
16:47:31.252,113
16:47:31.380,96
16:47:31.511,99
16:47:31.666,123
16:47:31.794,96
16:47:31.919,95
16:47:32.867,917
16:47:32.990,94
16:47:33.115,94
16:47:33.254,108
16:47:33.379,96
16:47:33.595,98
16:47:33.741,113
16:47:33.872,100
16:47:34.000,97
16:47:34.152,121
16:47:34.316,95
16:47:34.444,96
16:47:34.602,108
16:47:35.069,96
16:47:35.469,96
16:47:35.976,103
16:47:41.178,95
16:47:41.306,96
16:47:41.450,113
16:48:01.823,96
16:48:01.984,129
16:48:02.111,96
16:48:02.239,96
16:48:02.405,135
16:48:02.534,97
16:48:02.662,96
16:48:02.822,129
16:48:02.954,99
16:48:03.085,100
16:48:03.252,135
16:48:03.379,96
16:48:03.506,95
16:48:03.669,98
16:48:03.796,96
16:48:03.957,130
16:48:04.088,98
16:48:04.216,96
16:48:04.370,122
16:48:04.498,96
16:48:04.627,97
16:48:04.778,96
16:48:04.906,96
16:48:05.056,118
16:48:05.184,96
16:48:05.312,97
16:48:05.465,121
16:48:05.593,96
16:48:05.721,96
16:48:05.872,119
16:48:06.000,97
16:48:06.128,96
16:48:06.278,96
16:48:06.406,96
16:48:06.556,118
16:48:06.684,96
16:48:06.811,95
16:48:06.963,120
16:48:07.090,96
16:48:07.217,96
16:48:07.367,119
16:48:07.494,95
16:48:07.621,96
16:48:07.772,119
16:48:07.899,96
16:48:08.027,96
16:48:08.179,120
16:48:08.306,96
16:48:08.434,96
16:48:08.586,119
16:48:08.712,95
16:48:08.839,95
16:48:08.990,120
16:48:09.116,95
16:48:09.244,96
16:48:09.395,120
16:48:09.523,96
16:48:09.651,96
16:48:09.803,120
16:48:09.932,97
16:48:10.060,97
16:48:10.213,122
16:48:10.340,96
16:48:10.468,96
16:48:10.620,121
16:48:10.747,96
16:48:10.875,96
16:48:11.002,96
16:48:11.130,85
16:48:11.230,85
16:48:11.330,85
16:48:11.429,84
16:48:11.553,85
16:48:11.652,84
16:48:11.752,84
16:48:11.852,85
16:48:11.968,85
16:48:12.068,84
16:48:12.168,85
16:48:12.268,84
16:48:12.384,101
16:48:12.483,84
16:48:12.583,85
16:48:12.683,85
16:48:12.799,101
16:48:12.899,84
16:48:12.998,84
16:48:13.098,84
16:48:13.214,100
16:48:13.314,85
16:48:13.414,85
16:48:13.513,84
16:48:13.629,101
16:48:13.729,85
16:48:13.828,84
16:48:13.929,85
16:48:14.050,106
16:48:14.149,84
16:48:14.248,84
16:48:14.347,84
16:48:14.477,114
16:48:14.577,85
16:48:14.677,85
16:48:14.777,85
16:48:14.905,113
16:48:15.004,84
16:48:15.103,84
16:48:15.203,84
16:48:15.326,84
16:48:15.425,83
16:48:15.525,84
16:48:15.647,107
16:48:15.747,85
16:48:15.847,85
16:48:15.946,84
16:48:16.062,100
16:48:16.161,84
16:48:16.261,84
16:48:16.361,85
16:48:16.477,101
16:48:17.396,96
16:48:17.570,141
16:48:17.697,95
16:48:17.824,95
16:48:17.984,128
16:48:18.111,95
16:48:18.239,95
16:48:18.392,120
16:48:18.519,95
16:48:18.646,95
16:48:18.799,121
16:48:18.926,95
16:48:19.053,95
16:48:19.206,121
16:48:19.333,95
16:48:19.461,95
16:48:19.614,121
16:48:19.741,95
16:48:19.869,96
16:48:20.022,121
16:48:20.150,96
16:48:20.277,95
16:48:20.404,95
16:48:20.559,95
16:48:20.686,95
16:48:20.814,96
16:48:22.487,1641
16:48:22.615,96
16:48:22.742,96
16:48:22.884,110
16:48:23.011,96
16:48:23.138,95
16:48:23.289,120
16:48:23.702,98
16:48:23.858,98
16:48:23.992,98
16:48:24.117,94
16:48:24.273,125
16:48:24.409,99
16:48:24.544,99
16:48:24.695,120
16:48:24.820,94
16:48:24.944,93
16:48:25.092,117
16:48:25.216,93
16:48:25.341,94
16:48:25.489,117
16:48:25.614,94
16:48:25.740,95
16:48:26.003,107
16:48:26.132,95
16:48:26.262,96
16:48:26.410,117
16:48:26.540,97
16:48:26.700,95
16:48:31.235,104
16:48:31.362,95
16:48:31.490,96
16:48:31.637,115
16:48:31.765,96
16:48:31.888,93
16:48:32.041,123
16:48:32.165,93
16:48:32.289,93
16:48:32.413,94
16:48:32.561,118
16:48:32.762,95
16:48:32.891,96
16:48:33.034,96
16:48:33.197,95
16:48:33.326,96
16:48:33.675,96
16:48:34.070,98
16:48:34.571,98
16:48:35.074,96
16:48:35.468,96
16:48:35.968,95
16:48:41.191,96
16:48:41.319,96
16:48:41.446,96
16:49:01.836,100
16:49:01.965,98
16:49:02.129,132
16:49:02.256,96
16:49:02.383,95
16:49:02.544,129
16:49:02.673,96
16:49:02.801,96
16:49:02.958,124
16:49:03.086,96
16:49:03.213,96
16:49:03.366,96
16:49:03.494,96
16:49:03.643,117
16:49:03.771,96
16:49:03.899,96
16:49:04.071,140
16:49:04.200,97
16:49:04.328,96
16:49:04.485,125
16:49:04.614,97
16:49:04.741,96
16:49:04.895,96
16:49:05.023,96
16:49:05.152,97
16:49:05.302,97
16:49:05.429,96
16:49:05.579,118
16:49:05.707,96
16:49:05.835,96
16:49:05.988,121
16:49:06.116,96
16:49:06.244,96
16:49:06.397,121
16:49:06.524,96
16:49:06.651,95
16:49:06.804,121
16:49:06.931,95
16:49:07.057,95
16:49:07.209,120
16:49:07.336,95
16:49:07.463,95
16:49:07.590,96
16:49:07.743,95
16:49:07.870,96
16:49:07.998,96
16:49:08.153,123
16:49:08.281,96
16:49:08.409,96
16:49:08.564,123
16:49:08.692,96
16:49:08.820,96
16:49:08.972,120
16:49:09.100,96
16:49:09.228,96
16:49:09.381,121
16:49:09.508,95
16:49:09.635,95
16:49:09.788,121
16:49:09.914,95
16:49:10.041,95
16:49:10.169,96
16:49:10.324,95
16:49:10.452,96
16:49:10.579,95
16:49:10.734,124
16:49:10.860,95
16:49:10.988,96
16:49:11.112,108
16:49:11.212,85
16:49:11.312,85
16:49:11.412,85
16:49:11.532,105
16:49:11.632,84
16:49:11.732,85
16:49:11.832,84
16:49:11.950,102
16:49:12.050,85
16:49:12.150,84
16:49:12.249,84
16:49:12.349,84
16:49:12.467,85
16:49:12.566,84
16:49:12.666,85
16:49:12.765,84
16:49:12.883,102
16:49:12.982,83
16:49:13.082,84
16:49:13.182,84
16:49:13.301,104
16:49:13.400,84
16:49:13.500,84
16:49:13.599,83
16:49:13.717,102
16:49:13.816,84
16:49:13.915,83
16:49:14.015,84
16:49:14.132,102
16:49:14.231,84
16:49:14.330,84
16:49:14.429,83
16:49:14.547,102
16:49:14.647,85
16:49:14.747,84
16:49:14.846,84
16:49:14.965,103
16:49:15.064,84
16:49:15.164,84
16:49:15.264,85
16:49:15.381,102
16:49:15.481,85
16:49:15.581,85
16:49:15.680,84
16:49:15.780,84
16:49:19.146,3350
16:49:19.245,84
16:49:19.345,84
16:49:19.445,84
16:49:19.554,94
16:49:19.653,84
16:49:20.634,139
16:49:20.760,95
16:49:20.887,95
16:49:21.065,147
16:49:21.194,97
16:49:21.322,96
16:49:21.450,96
16:49:21.616,96
16:49:21.745,95
16:49:21.866,93
16:49:22.015,93
16:49:22.142,95
16:49:22.271,96
16:49:22.425,95
16:49:22.553,95
16:49:22.674,93
16:49:22.820,118
16:49:22.948,96
16:49:23.075,95
16:49:23.222,119
16:49:23.343,93
16:49:23.472,96
16:49:23.628,124
16:49:23.756,96
16:49:23.878,93
16:49:24.026,119
16:49:24.155,97
16:49:24.283,95
16:49:24.437,122
16:49:24.564,95
16:49:24.685,93
16:49:24.813,96
16:49:24.969,95
16:49:25.396,119
16:49:25.521,95
16:49:25.650,97
16:49:25.805,124
16:49:25.936,98
16:49:26.066,97
16:49:26.223,123
16:49:26.353,97
16:49:26.483,97
16:49:26.613,96
16:49:26.771,98
16:49:26.897,95
16:49:27.027,97
16:49:27.188,127
16:49:27.313,94
16:49:27.439,95
16:49:27.592,122
16:49:27.718,96
16:49:27.843,95
16:49:27.994,120
16:49:28.235,96
16:49:28.366,96
16:49:31.250,95
16:49:31.378,96
16:49:31.506,95
16:49:31.658,120
16:49:31.786,96
16:49:31.911,94
16:49:32.822,880
16:49:32.944,93
16:49:33.068,93
16:49:33.206,108
16:49:33.330,95
16:49:33.541,96
16:49:33.683,109
16:49:33.811,96
16:49:33.938,96
16:49:34.091,121
16:49:34.256,95
16:49:34.383,95
16:49:34.581,108
16:49:35.067,95
16:49:35.467,95
16:49:35.979,105
16:49:41.183,96
16:49:41.311,96
16:49:41.455,112
16:50:01.831,96
16:50:01.958,96
16:50:02.122,98
16:50:02.249,96
16:50:02.377,97
16:50:02.541,96
16:50:02.668,96
16:50:02.820,121
16:50:02.949,96
16:50:03.077,96
16:50:03.227,118
16:50:03.355,97
16:50:03.482,96
16:50:03.643,129
16:50:03.775,100
16:50:03.910,101
16:50:04.076,133
16:50:04.203,96
16:50:04.331,96
16:50:04.481,97
16:50:04.609,96
16:50:04.761,120
16:50:04.898,102
16:50:05.030,97
16:50:05.182,120
16:50:05.309,96
16:50:05.437,96
16:50:05.588,120
16:50:05.716,96
16:50:05.844,96
16:50:05.993,118
16:50:06.120,95
16:50:06.248,96
16:50:06.399,120
16:50:06.526,96
16:50:06.653,96
16:50:06.805,120
16:50:06.932,96
16:50:07.059,95
16:50:07.212,121
16:50:07.339,96
16:50:07.466,96
16:50:07.618,120
16:50:07.745,96
16:50:07.873,97
16:50:08.025,121
16:50:08.152,96
16:50:08.279,96
16:50:08.430,119
16:50:08.558,96
16:50:08.685,96
16:50:08.837,120
16:50:08.963,95
16:50:09.090,95
16:50:09.241,119
16:50:09.367,95
16:50:09.494,95
16:50:09.646,120
16:50:09.772,95
16:50:09.899,95
16:50:10.051,120
16:50:10.178,96
16:50:10.306,96
16:50:10.458,121
16:50:10.585,96
16:50:10.711,95
16:50:10.838,95
16:50:10.993,96
16:50:11.093,85
16:50:11.192,84
16:50:11.317,110
16:50:11.417,85
16:50:11.516,84
16:50:11.615,84
16:50:11.730,100
16:50:11.829,84
16:50:11.929,84
16:50:12.029,85
16:50:12.129,85
16:50:12.245,85
16:50:12.344,84
16:50:12.444,84
16:50:12.544,85
16:50:12.664,87
16:50:12.765,86
16:50:12.867,86
16:50:12.967,84
16:50:13.084,84
16:50:13.183,84
16:50:13.284,85
16:50:13.384,85
16:50:13.501,102
16:50:13.600,84
16:50:13.700,85
16:50:13.799,84
16:50:13.915,101
16:50:14.015,85
16:50:14.114,84
16:50:14.214,84
16:50:14.336,107
16:50:14.435,84
16:50:14.534,84
16:50:14.633,84
16:50:14.765,117
16:50:14.864,84
16:50:14.963,84
16:50:15.062,84
16:50:15.189,111
16:50:15.289,85
16:50:15.389,84
16:50:15.488,84
16:50:15.611,84
16:50:15.710,84
16:50:15.809,84
16:50:15.935,110
16:50:16.034,84
16:50:16.133,84
16:50:16.233,85
16:50:16.355,106
16:50:16.453,84
16:50:17.400,140
16:50:17.528,97
16:50:17.656,96
16:50:17.817,129
16:50:17.945,96
16:50:18.072,95
16:50:18.225,121
16:50:18.352,95
16:50:18.480,95
16:50:18.632,120
16:50:18.760,95
16:50:18.887,95
16:50:19.039,120
16:50:19.167,96
16:50:19.295,96
16:50:19.423,96
16:50:19.578,96
16:50:19.706,96
16:50:19.833,95
16:50:19.989,124
16:50:20.117,96
16:50:20.245,96
16:50:21.760,1483
16:50:21.887,96
16:50:22.014,96
16:50:22.157,111
16:50:22.285,97
16:50:22.412,96
16:50:22.565,121
16:50:22.691,95
16:50:22.818,95
16:50:22.945,95
16:50:23.095,96
16:50:23.518,118
16:50:23.652,98
16:50:23.786,98
16:50:23.941,124
16:50:24.065,94
16:50:24.199,98
16:50:24.360,124
16:50:24.484,93
16:50:24.610,94
16:50:24.734,93
16:50:24.885,94
16:50:25.010,94
16:50:25.134,93
16:50:25.285,120
16:50:25.410,94
16:50:25.535,94
16:50:25.789,96
16:50:25.918,96
16:50:26.046,95
16:50:26.196,119
16:50:26.326,97
16:50:26.487,96
16:50:31.247,96
16:50:31.375,96
16:50:31.503,97
16:50:31.648,96
16:50:31.775,95
16:50:31.899,94
16:50:32.054,125
16:50:32.178,94
16:50:32.302,93
16:50:32.456,124
16:50:32.580,93
16:50:32.787,95
16:50:32.931,112
16:50:33.060,97
16:50:33.187,95
16:50:33.352,96
16:50:33.671,98
16:50:34.068,95
16:50:34.569,97
16:50:35.068,95
16:50:35.478,104
16:50:35.968,96
16:50:41.183,95
16:50:41.324,109
16:50:41.451,96
16:51:01.846,126
16:51:01.976,99
16:51:02.104,96
16:51:02.267,130
16:51:02.395,97
16:51:02.523,96
16:51:02.689,134
16:51:02.817,96
16:51:02.945,96
16:51:03.110,133
16:51:03.238,96
16:51:03.405,135
16:51:03.537,98
16:51:03.666,97
16:51:03.815,117
16:51:03.947,99
16:51:04.074,96
16:51:04.226,96
16:51:04.353,95
16:51:04.504,119
16:51:04.631,96
16:51:04.758,95
16:51:04.908,118
16:51:05.035,95
16:51:05.162,95
16:51:05.316,122
16:51:05.443,96
16:51:05.570,95
16:51:05.720,96
16:51:05.847,95
16:51:05.997,118
16:51:06.125,96
16:51:06.252,96
16:51:06.405,121
16:51:06.532,96
16:51:06.659,96
16:51:06.810,120
16:51:06.937,95
16:51:07.064,96
16:51:07.215,120
16:51:07.343,96
16:51:07.471,96
16:51:07.625,122
16:51:07.752,95
16:51:07.880,96
16:51:08.032,120
16:51:08.159,96
16:51:08.287,96
16:51:08.439,121
16:51:08.566,95
16:51:08.693,95
16:51:08.846,121
16:51:08.973,95
16:51:09.100,95
16:51:09.253,121
16:51:09.380,95
16:51:09.507,95
16:51:09.660,121
16:51:09.786,95
16:51:09.913,95
16:51:10.066,121
16:51:10.193,95
16:51:10.320,95
16:51:10.473,121
16:51:10.599,95
16:51:10.726,96
16:51:10.852,95
16:51:11.008,95
16:51:11.108,84
16:51:11.208,84
16:51:11.336,112
16:51:11.436,85
16:51:11.538,85
16:51:11.640,85
16:51:11.740,85
16:51:11.856,84
16:51:11.957,85
16:51:12.057,85
16:51:12.158,85
16:51:12.277,85
16:51:12.377,84
16:51:12.478,85
16:51:12.579,86
16:51:12.698,84
16:51:12.799,85
16:51:12.899,84
16:51:12.999,84
16:51:13.117,102
16:51:13.217,84
16:51:13.318,85
16:51:13.418,84
16:51:13.536,102
16:51:13.636,84
16:51:13.737,85
16:51:13.837,84
16:51:13.956,103
16:51:14.056,85
16:51:14.156,84
16:51:14.256,84
16:51:14.374,102
16:51:14.474,84
16:51:14.574,84
16:51:14.674,84
16:51:14.792,102
16:51:14.892,84
16:51:14.992,84
16:51:15.093,85
16:51:15.212,103
16:51:15.313,85
16:51:15.413,85
16:51:15.513,84
16:51:15.631,103
16:51:15.731,85
16:51:15.831,84
16:51:15.931,84
16:51:16.049,103
16:51:16.149,84
16:51:16.250,85
16:51:16.350,84
16:51:19.827,3461
16:51:20.750,96
16:51:20.925,143
16:51:21.053,96
16:51:21.182,97
16:51:21.311,97
16:51:21.491,96
16:51:21.620,96
16:51:21.750,97
16:51:21.907,96
16:51:22.029,94
16:51:22.151,94
16:51:22.307,123
16:51:22.435,96
16:51:22.564,96
16:51:22.718,120
16:51:22.840,94
16:51:22.962,94
16:51:23.115,121
16:51:23.244,96
16:51:23.366,94
16:51:23.513,118
16:51:23.642,95
16:51:23.770,96
16:51:23.899,96
16:51:24.049,93
16:51:24.171,94
16:51:24.299,96
16:51:24.457,125
16:51:24.585,96
16:51:24.713,95
16:51:24.861,120
16:51:24.990,95
16:51:25.119,96
16:51:25.533,98
16:51:25.659,96
16:51:25.819,126
16:51:25.946,96
16:51:26.079,98
16:51:26.241,128
16:51:26.373,99
16:51:26.505,98
16:51:26.661,122
16:51:26.792,97
16:51:26.923,97
16:51:27.075,121
16:51:27.206,98
16:51:27.337,98
16:51:27.463,95
16:51:27.615,95
16:51:27.740,95
16:51:27.867,96
16:51:28.021,123
16:51:28.147,96
16:51:28.404,111
16:51:28.533,96
16:51:31.226,96
16:51:31.373,114
16:51:31.502,96
16:51:31.632,96
16:51:31.787,122
16:51:31.912,94
16:51:32.038,94
16:51:32.163,94
16:51:33.126,95
16:51:33.252,95
16:51:33.377,95
16:51:33.605,97
16:51:33.734,97
16:51:33.863,97
16:51:34.009,98
16:51:34.136,96
16:51:34.313,107
16:51:34.441,97
16:51:34.590,98
16:51:35.080,107
16:51:35.469,96
16:51:35.972,98
16:51:41.194,108
16:51:41.322,96
16:51:41.449,96
