17:06:59.786,96
17:06:59.922,97
17:07:00.083,123
17:07:00.217,97
17:07:00.352,97
17:07:00.513,123
17:07:00.648,97
17:07:00.783,97
17:07:00.947,125
17:07:01.082,97
17:07:01.216,96
17:07:01.379,125
17:07:01.512,96
17:07:01.646,96
17:07:01.811,126
17:07:01.945,96
17:07:02.080,96
17:07:02.244,125
17:07:02.378,96
17:07:02.898,95
17:07:03.032,96
17:07:03.200,126
17:07:03.338,97
17:07:03.473,97
17:07:03.638,127
17:07:03.860,96
17:07:03.997,97
17:07:04.151,116
17:07:04.326,97
17:07:04.569,99
17:07:04.979,108
17:07:05.367,97
17:07:07.568,95
17:07:07.699,96
17:07:07.828,95
17:07:07.982,95
17:07:08.113,96
17:07:08.244,96
17:07:08.405,95
17:07:08.536,96
17:07:08.667,96
17:07:08.832,101
17:07:08.967,100
17:07:09.099,96
17:07:09.257,123
17:07:09.387,95
17:07:09.517,95
17:07:09.674,121
17:07:09.804,95
17:07:09.934,95
17:07:10.092,123
17:07:10.222,95
17:07:10.353,96
17:07:10.511,122
17:07:10.642,96
17:07:10.772,95
17:07:10.931,124
17:07:17.595,119
17:07:17.727,96
17:07:17.858,95
17:07:18.022,128
17:07:18.153,96
17:07:18.284,96
17:07:19.473,1153
17:07:19.603,96
17:07:19.735,96
17:07:19.887,117
17:07:20.023,101
17:07:20.155,97
17:07:20.286,96
17:07:20.442,95
17:07:20.573,95
17:07:20.704,96
17:07:20.862,95
17:07:20.992,95
17:07:21.121,95
17:07:21.283,127
17:07:21.416,98
17:07:21.548,97
17:07:21.704,121
17:07:21.835,95
17:07:21.966,96
17:07:22.473,96
17:07:22.610,98
17:07:22.774,98
17:07:22.910,97
17:07:23.048,97
17:07:23.221,135
17:07:23.362,101
17:07:23.499,98
17:07:23.666,129
17:07:23.813,107
17:07:23.956,103
17:07:24.120,126
17:07:24.256,98
17:07:24.565,110
17:07:24.700,96
17:07:24.834,96
17:07:24.993,120
17:07:25.128,97
17:07:25.335,97
17:07:25.486,112
17:07:25.622,97
17:07:25.795,96
17:07:26.078,108
17:07:26.467,95
17:07:27.380,96
17:07:27.525,96
17:07:27.757,97
17:07:27.907,112
17:07:28.040,95
17:07:28.175,96
17:07:28.339,127
17:07:28.472,96
17:07:28.606,96
17:07:28.777,133
17:07:32.230,96
17:07:32.365,96
17:07:32.517,96
17:07:32.650,96
17:07:32.809,122
17:07:32.941,95
17:07:33.072,94
17:07:33.246,136
17:07:33.485,96
17:07:33.640,116
17:07:33.778,98
17:07:33.951,98
17:07:34.118,109
17:07:34.366,96
17:07:34.678,108
17:07:35.164,95
17:07:35.468,97
17:07:35.875,96
17:07:36.267,97
17:07:37.642,96
17:07:37.797,117
17:07:37.931,96
17:07:38.065,96
17:07:38.224,125
17:07:38.352,94
17:07:38.517,132
17:07:38.644,94
17:07:38.772,94
17:07:38.956,150
17:07:39.089,100
17:07:39.262,139
17:07:39.391,95
17:07:39.553,127
17:07:39.681,95
17:07:39.810,95
17:07:39.968,124
17:07:40.097,95
17:07:40.248,118
17:07:40.377,95
17:07:40.523,112
17:07:40.651,95
17:07:40.779,95
17:07:40.929,116
17:07:41.057,95
17:07:41.209,117
17:07:41.338,95
17:07:41.466,94
17:07:41.615,95
17:07:41.743,95
17:07:41.894,117
17:07:42.023,95
17:07:42.151,95
17:07:42.301,95
17:07:42.803,96
17:07:42.938,97
17:07:43.101,125
17:07:43.237,97
17:07:43.372,97
17:07:43.535,98
17:07:43.752,96
17:07:43.901,110
17:07:44.035,96
17:07:44.220,108
17:07:44.466,96
17:07:44.769,99
17:07:45.177,107
17:07:45.565,96
17:07:45.979,108
17:07:46.366,95
17:07:47.667,92
17:07:47.801,96
17:07:47.960,120
17:07:48.094,96
17:07:48.229,97
17:07:48.403,96
17:07:48.538,96
17:07:48.712,135
17:07:48.838,93
17:07:48.978,102
17:07:49.167,150
17:07:49.294,94
17:07:49.466,133
17:07:49.603,98
17:07:49.730,93
17:07:49.900,96
17:07:50.036,96
17:07:50.187,117
17:07:50.312,92
17:07:50.445,95
17:07:50.593,93
17:07:50.718,92
17:07:50.867,116
17:07:50.993,93
17:07:51.120,94
17:07:51.274,121
17:07:51.400,93
17:07:51.549,116
17:07:51.674,92
17:07:51.799,92
17:07:51.946,114
17:07:52.073,93
17:07:52.199,93
17:07:54.383,2150
17:07:54.509,93
17:07:54.635,92
17:07:55.265,121
17:07:55.400,97
17:07:55.535,97
17:07:55.703,130
17:07:55.837,96
17:07:55.972,96
17:07:56.131,96
17:07:56.265,96
17:07:56.425,121
17:07:56.564,101
17:07:56.704,101
17:07:56.978,96
17:07:57.113,96
17:07:57.272,120
17:07:57.407,96
17:07:57.887,96
17:07:58.022,96
17:07:58.180,120
17:07:58.314,96
17:07:58.450,97
17:07:58.619,96
17:07:58.754,97
17:07:58.931,139
17:07:59.065,96
17:07:59.205,101
17:07:59.370,126
17:07:59.505,97
17:07:59.640,96
17:07:59.803,124
17:07:59.937,96
17:08:00.071,96
17:08:00.231,96
17:08:00.365,96
17:08:00.525,121
17:08:00.660,97
17:08:00.795,97
17:08:00.954,121
17:08:01.089,97
17:08:01.223,96
17:08:01.385,123
17:08:01.520,97
17:08:01.654,95
17:08:01.810,122
17:08:01.939,95
17:08:02.070,96
17:08:02.226,122
17:08:02.355,95
17:08:02.486,95
17:08:02.997,97
17:08:03.162,124
17:08:03.298,97
17:08:03.433,96
17:08:03.605,133
17:08:03.738,96
17:08:03.954,97
17:08:04.100,96
17:08:04.236,97
17:08:04.420,108
17:08:04.574,96
17:08:04.970,98
17:08:05.378,108
17:08:07.571,111
17:08:07.702,96
17:08:07.833,95
17:08:07.994,124
17:08:08.125,96
17:08:08.258,97
17:08:08.426,132
17:08:08.557,95
17:08:08.688,95
17:08:08.862,138
17:08:08.999,101
17:08:09.132,97
17:08:09.298,130
17:08:09.430,96
17:08:09.562,96
17:08:09.720,122
17:08:09.850,95
17:08:09.981,95
17:08:10.136,96
17:08:10.267,96
17:08:10.421,119
17:08:10.552,96
17:08:10.683,95
17:08:10.841,121
17:08:10.972,96
17:08:17.583,95
17:08:17.739,120
17:08:17.869,95
17:08:18.000,95
17:08:18.157,122
17:08:18.288,95
17:08:18.420,96
17:08:18.577,122
17:08:18.708,95
17:08:18.845,101
17:08:20.155,1274
17:08:20.286,96
17:08:20.417,96
17:08:20.564,112
17:08:20.695,96
17:08:20.825,95
17:08:20.983,123
17:08:21.115,95
17:08:21.246,96
17:08:21.401,120
17:08:21.531,95
17:08:21.664,98
17:08:21.822,122
17:08:21.952,95
17:08:22.083,95
17:08:22.571,98
17:08:22.707,97
17:08:22.872,126
17:08:23.007,97
17:08:23.142,97
17:08:23.310,130
17:08:23.446,98
17:08:23.582,98
17:08:23.751,130
17:08:23.893,103
17:08:24.034,103
17:08:24.202,98
17:08:24.339,98
17:08:24.665,111
17:08:24.801,97
17:08:24.937,97
17:08:25.101,125
17:08:25.235,96
17:08:25.369,96
17:08:25.588,97
17:08:25.724,98
17:08:25.889,98
17:08:26.071,96
17:08:26.467,96
17:08:27.390,107
17:08:27.524,96
17:08:27.750,96
17:08:27.902,113
17:08:28.037,97
17:08:28.172,97
17:08:28.339,128
17:08:28.474,97
17:08:28.609,97
17:08:28.780,133
17:08:32.225,97
17:08:32.379,115
17:08:32.516,98
17:08:32.651,98
17:08:32.816,126
17:08:32.951,97
17:08:33.086,98
17:08:33.256,95
17:08:33.497,97
17:08:33.650,114
17:08:33.785,97
17:08:33.974,111
17:08:34.127,96
17:08:34.366,96
17:08:34.667,97
17:08:35.167,97
17:08:35.477,107
17:08:35.868,97
17:08:36.277,107
17:08:37.649,113
17:08:37.784,97
17:08:37.919,96
17:08:38.084,126
17:08:38.213,95
17:08:38.379,132
17:08:38.508,95
17:08:38.637,95
17:08:38.813,142
17:08:38.947,100
17:08:39.133,151
17:08:39.262,95
17:08:39.439,142
17:08:39.568,95
17:08:39.698,95
17:08:39.861,96
17:08:39.991,96
17:08:40.153,95
17:08:40.283,95
17:08:40.444,127
17:08:40.573,95
17:08:40.722,115
17:08:40.851,95
17:08:40.998,113
17:08:41.127,95
17:08:41.258,96
17:08:41.405,94
17:08:41.534,95
17:08:41.685,117
17:08:41.813,94
17:08:41.966,119
17:08:42.095,95
17:08:42.224,95
17:08:42.375,97
17:08:42.905,97
17:08:43.041,97
17:08:43.206,126
17:08:43.342,98
17:08:43.501,121
17:08:43.634,96
17:08:43.864,107
17:08:43.999,96
17:08:44.135,97
17:08:44.319,108
17:08:44.474,96
17:08:44.779,109
17:08:45.167,97
17:08:45.569,99
17:08:45.967,97
17:08:46.369,97
17:08:47.648,93
17:08:47.804,118
17:08:47.939,97
17:08:48.106,128
17:08:48.241,97
17:08:48.376,96
17:08:48.553,138
17:08:48.687,96
17:08:48.814,92
17:08:49.005,101
17:08:49.145,101
17:08:49.322,143
17:08:49.458,97
17:08:49.629,132
17:08:49.756,93
17:08:49.922,127
17:08:50.057,96
17:08:50.203,112
17:08:50.329,93
17:08:50.466,97
17:08:50.616,116
17:08:50.742,93
17:08:50.892,116
17:08:51.019,92
17:08:51.146,94
17:08:51.293,92
17:08:51.419,92
17:08:51.568,116
17:08:51.693,92
17:08:51.819,92
17:08:51.969,117
17:08:52.095,93
17:08:52.244,115
17:08:52.370,93
17:08:52.497,93
17:08:52.646,116
17:08:53.166,117
17:08:53.299,95
17:08:53.431,94
17:08:54.501,94
17:08:54.634,95
17:08:54.779,108
17:08:55.010,97
17:08:55.165,116
17:08:55.301,98
17:08:55.437,97
17:08:55.600,124
17:08:55.806,96
17:08:55.941,96
17:08:56.117,96
17:08:56.271,97
17:08:57.630,96
17:08:57.783,115
17:08:57.916,95
17:08:58.049,95
17:08:58.216,129
17:08:58.349,95
17:08:58.484,97
17:08:58.658,136
17:08:58.791,95
17:08:58.930,101
17:08:59.093,101
17:08:59.233,102
17:08:59.392,121
17:08:59.527,97
17:08:59.661,96
17:08:59.823,124
17:08:59.956,96
17:09:00.090,96
17:09:00.249,122
17:09:00.382,95
17:09:00.515,95
17:09:00.673,95
17:09:00.806,95
17:09:00.939,95
17:09:01.096,95
17:09:01.229,95
17:09:01.388,121
17:09:01.521,95
17:09:01.654,95
17:09:01.817,125
17:09:01.950,95
17:09:02.084,96
17:09:02.246,124
17:09:02.801,120
17:09:02.935,96
17:09:03.074,97
17:09:03.246,130
17:09:03.381,97
17:09:03.516,96
17:09:03.737,108
17:09:03.872,96
17:09:04.037,97
17:09:04.199,97
17:09:04.566,96
17:09:04.978,107
17:09:05.366,96
17:09:07.572,109
17:09:07.703,96
17:09:07.835,96
17:09:07.993,122
17:09:08.124,96
17:09:08.256,96
17:09:08.420,129
17:09:08.550,95
17:09:08.681,95
17:09:08.849,133
17:09:08.986,101
17:09:09.122,101
17:09:09.295,136
17:09:09.427,96
17:09:09.558,95
17:09:09.714,121
17:09:09.844,95
17:09:09.977,97
17:09:10.130,95
17:09:10.261,95
17:09:10.416,119
17:09:10.547,96
17:09:10.678,95
17:09:10.835,121
17:09:10.966,96
17:09:17.572,95
17:09:17.702,94
17:09:17.860,122
17:09:17.990,95
17:09:18.122,96
17:09:18.280,122
17:09:18.411,95
17:09:18.542,95
17:09:18.699,121
17:09:18.835,101
17:09:18.972,102
17:09:19.134,127
17:09:19.266,96
17:09:19.399,97
17:09:19.556,121
17:09:19.687,95
17:09:19.819,96
17:09:19.976,122
17:09:20.107,96
17:09:20.239,96
17:09:20.396,122
17:09:20.527,96
17:09:20.658,95
17:09:20.815,121
17:09:20.946,95
17:09:22.280,116
17:09:22.416,98
17:09:22.551,97
17:09:22.722,133
17:09:22.860,99
17:09:22.996,95
17:09:23.163,128
17:09:23.298,97
17:09:23.434,97
17:09:23.604,132
17:09:23.744,102
17:09:23.885,102
17:09:24.052,128
17:09:24.364,100
17:09:24.519,115
17:09:24.652,95
17:09:24.787,96
17:09:24.951,126
17:09:25.160,97
17:09:25.297,97
17:09:25.473,109
17:09:25.666,97
17:09:26.067,97
17:09:27.091,720
17:09:27.379,97
17:09:27.512,96
17:09:27.742,96
17:09:27.875,95
17:09:28.029,116
17:09:28.162,95
17:09:28.296,96
17:09:28.431,97
17:09:28.596,96
17:09:28.730,96
17:09:32.239,107
17:09:32.373,96
17:09:32.505,95
17:09:32.660,119
17:09:32.792,96
17:09:32.925,96
17:09:33.090,95
17:09:33.224,97
17:09:33.469,108
17:09:33.606,98
17:09:33.741,97
17:09:33.930,99
17:09:34.085,96
17:09:34.375,106
17:09:34.668,98
17:09:35.165,96
17:09:35.476,106
17:09:35.865,96
17:09:36.278,108
17:09:37.628,113
17:09:37.762,97
17:09:37.897,97
17:09:38.059,124
17:09:38.189,96
17:09:38.317,95
17:09:38.487,136
17:09:38.615,95
17:09:38.743,94
17:09:38.913,136
17:09:39.047,101
17:09:39.213,132
17:09:39.341,94
17:09:39.470,94
17:09:39.632,128
17:09:39.760,94
17:09:39.889,95
17:09:40.039,94
17:09:40.167,94
17:09:40.316,115
17:09:40.444,94
17:09:40.572,95
17:09:40.723,118
17:09:40.851,94
17:09:40.980,95
17:09:41.130,95
17:09:41.259,95
17:09:41.409,116
17:09:41.537,95
17:09:41.665,94
17:09:41.818,119
17:09:41.947,96
17:09:42.075,94
17:09:42.228,120
17:09:42.760,119
17:09:42.896,98
17:09:43.030,96
17:09:43.197,128
17:09:43.332,97
17:09:43.466,96
17:09:43.708,97
17:09:43.844,97
17:09:43.999,116
17:09:44.173,97
17:09:44.466,97
17:09:44.766,97
17:09:45.166,97
17:09:45.576,107
17:09:45.967,97
17:09:46.366,97
17:09:47.670,95
17:09:47.822,114
17:09:47.956,96
17:09:48.091,96
17:09:48.254,97
17:09:48.389,97
17:09:48.561,134
17:09:48.695,96
17:09:48.823,94
17:09:49.001,140
17:09:49.140,101
17:09:49.273,99
17:09:49.435,123
17:09:49.571,97
17:09:49.701,94
17:09:49.860,97
17:09:49.995,97
17:09:50.147,118
17:09:50.275,95
17:09:50.411,97
17:09:50.566,121
17:09:50.695,95
17:09:50.823,95
17:09:50.977,120
17:09:51.107,96
17:09:51.235,94
17:09:51.389,120
17:09:51.518,95
17:09:51.647,95
17:09:51.801,120
17:09:51.930,95
17:09:52.060,96
17:09:52.214,120
17:09:52.344,96
17:09:52.473,95
17:09:52.628,121
17:09:53.167,120
17:09:53.302,97
17:09:53.437,96
17:09:53.605,129
17:09:53.741,97
17:09:53.876,97
17:09:54.110,106
17:09:54.244,95
17:09:54.378,95
17:09:54.558,96
17:09:54.712,96
17:09:55.175,106
17:09:55.466,96
17:09:55.868,96
17:09:56.276,107
17:09:57.673,114
17:09:57.808,97
17:09:57.938,95
17:09:58.097,124
17:09:58.233,97
17:09:58.368,97
17:09:58.536,129
17:09:58.670,96
17:09:58.806,97
17:09:58.983,139
17:09:59.123,102
17:09:59.264,101
17:09:59.429,97
17:09:59.564,96
17:09:59.694,95
17:09:59.854,96
17:09:59.989,97
17:10:00.143,119
17:10:00.278,96
17:10:00.409,95
17:10:02.259,1811
17:10:02.393,96
17:10:02.528,97
17:10:02.680,114
17:10:02.809,96
17:10:02.938,95
17:10:03.094,121
17:10:03.223,95
17:10:03.352,95
17:10:03.505,119
17:10:03.634,94
17:10:03.764,95
17:10:03.917,119
17:10:04.484,120
17:10:04.621,99
17:10:04.758,98
17:10:04.925,130
17:10:05.063,99
17:10:05.201,99
17:10:05.369,129
17:10:05.504,98
17:10:05.638,97
17:10:05.806,130
17:10:06.062,97
17:10:06.197,96
17:10:06.353,117
17:10:07.559,96
17:10:07.706,96
17:10:07.837,95
17:10:07.969,96
17:10:08.125,96
17:10:08.256,96
17:10:08.387,96
17:10:08.548,126
17:10:08.678,95
17:10:08.814,100
17:10:08.978,128
17:10:09.114,101
17:10:09.247,97
17:10:09.404,121
17:10:09.536,96
17:10:09.668,96
17:10:09.824,121
17:10:09.955,95
17:10:10.086,96
17:10:10.243,122
17:10:10.373,95
17:10:10.504,96
17:10:10.661,122
17:10:10.791,95
17:10:10.921,96
17:10:17.575,96
17:10:17.732,122
17:10:17.862,95
17:10:17.992,95
17:10:18.123,95
17:10:18.284,95
17:10:18.415,95
17:10:18.546,96
17:10:18.707,126
17:10:18.842,100
17:10:18.979,101
17:10:19.142,128
17:10:19.274,96
17:10:19.406,96
17:10:19.566,124
17:10:19.697,96
17:10:19.828,96
17:10:19.986,123
17:10:20.117,96
17:10:20.249,96
17:10:20.408,123
17:10:20.541,98
17:10:20.672,96
17:10:20.804,97
17:10:20.962,96
17:10:22.307,122
17:10:22.448,100
17:10:22.585,98
17:10:22.752,127
17:10:22.888,97
17:10:23.025,98
17:10:23.191,128
17:10:23.326,97
17:10:23.462,97
17:10:23.633,133
17:10:23.780,106
17:10:23.922,104
17:10:24.053,94
17:10:24.379,97
17:10:24.515,96
17:10:24.678,123
17:10:24.814,97
17:10:24.951,98
17:10:25.164,111
17:10:25.299,97
17:10:25.463,96
17:10:25.680,100
17:10:26.073,100
17:10:26.479,108
17:10:27.377,97
17:10:27.511,96
17:10:27.752,109
17:10:27.887,97
17:10:28.022,97
17:10:28.182,122
17:10:28.318,98
17:10:28.454,97
17:10:28.624,131
17:10:28.759,97
17:10:32.240,111
17:10:32.375,97
17:10:32.508,95
17:10:32.667,121
17:10:32.801,97
17:10:32.936,97
17:10:33.108,135
17:10:33.240,96
17:10:33.486,111
17:10:33.624,99
17:10:33.760,98
17:10:33.945,109
17:10:34.100,97
17:10:34.378,108
17:10:34.667,97
17:10:35.167,97
17:10:35.478,108
17:10:35.867,98
17:10:36.279,108
17:10:37.653,115
17:10:37.788,97
17:10:37.923,97
17:10:38.088,127
17:10:38.218,96
17:10:38.348,96
17:10:38.519,137
17:10:38.649,96
17:10:38.778,95
17:10:38.957,144
17:10:39.092,101
17:10:40.570,1444
17:10:40.700,95
17:10:40.829,96
17:10:40.974,111
17:10:41.102,95
17:10:41.231,95
17:10:41.382,95
17:10:41.510,95
17:10:41.660,116
17:10:41.788,95
17:10:41.917,95
17:10:42.067,117
17:10:42.196,95
17:10:42.326,96
17:10:42.477,95
17:10:42.607,95
17:10:42.759,118
17:10:42.888,96
17:10:43.016,95
17:10:43.167,118
17:10:43.296,95
17:10:43.426,96
17:10:43.582,122
17:10:44.134,118
17:10:44.270,98
17:10:44.403,96
17:10:44.574,132
17:10:44.711,99
17:10:44.848,98
17:10:45.006,96
17:10:45.139,96
17:10:45.296,120
17:10:45.545,97
17:10:45.680,97
17:10:45.837,97
17:10:45.973,98
17:10:46.176,109
17:10:46.311,97
17:10:46.475,97
17:10:47.675,95
17:10:47.828,115
17:10:47.963,98
17:10:48.097,96
17:10:48.260,125
17:10:48.395,97
17:10:48.531,97
17:10:48.694,125
17:10:48.823,95
17:10:48.963,102
17:10:49.130,128
17:10:49.264,100
17:10:49.399,97
17:10:49.560,122
17:10:49.689,95
17:10:49.824,97
17:10:49.985,96
17:10:50.113,94
17:10:50.242,95
17:10:50.403,123
17:10:50.531,95
17:10:50.659,95
17:10:50.812,118
17:10:50.940,95
17:10:51.070,96
17:10:51.222,119
17:10:51.350,94
17:10:51.477,94
17:10:51.629,118
17:10:51.756,94
17:10:51.885,95
17:10:52.038,119
17:10:52.166,95
17:10:52.294,94
17:10:52.449,121
17:10:52.579,96
17:10:53.129,120
17:10:53.264,97
17:10:53.399,97
17:10:53.568,131
17:10:53.704,98
17:10:53.840,98
17:10:54.071,107
17:10:54.205,96
17:10:54.340,97
17:10:54.521,97
17:10:54.675,97
17:10:55.181,112
17:10:55.466,97
17:10:55.867,97
17:10:56.280,108
17:10:57.644,97
17:10:57.795,97
17:10:57.922,93
17:10:58.049,93
17:10:58.220,97
17:10:58.356,97
17:10:58.491,97
17:10:58.655,97
17:10:58.790,97
17:10:58.962,133
17:10:59.101,101
17:10:59.241,101
17:10:59.408,128
17:10:59.544,98
17:10:59.672,94
17:10:59.834,124
17:10:59.969,97
17:11:00.096,93
17:11:00.258,124
17:11:00.386,93
17:11:00.521,96
17:11:00.684,125
17:11:00.818,96
17:11:00.953,96
17:11:01.109,121
17:11:01.235,93
17:11:01.363,93
17:11:01.516,119
17:11:01.644,94
17:11:01.771,94
17:11:01.925,120
17:11:02.052,94
17:11:02.179,93
17:11:02.688,95
17:11:02.822,95
17:11:02.986,126
17:11:03.119,95
17:11:03.252,96
17:11:04.297,1007
17:11:04.531,97
17:11:04.667,97
17:11:04.825,119
17:11:04.961,98
17:11:05.163,109
17:11:05.297,96
17:11:05.458,96
17:11:07.576,96
17:11:07.707,96
17:11:07.858,116
17:11:07.989,96
17:11:08.121,97
17:11:08.283,127
17:11:08.414,96
17:11:08.545,96
17:11:08.714,134
17:11:08.850,101
17:11:08.987,102
17:11:09.147,125
17:11:09.278,96
17:11:09.409,96
17:11:09.565,121
17:11:09.696,96
17:11:09.827,96
17:11:09.980,96
17:11:10.111,96
17:11:10.267,120
17:11:10.398,96
17:11:10.529,96
17:11:10.685,121
17:11:10.816,97
17:11:10.947,96
17:11:17.580,96
17:11:17.735,120
17:11:17.865,96
17:11:17.996,96
17:11:18.155,124
17:11:18.285,96
17:11:18.415,95
17:11:18.570,120
17:11:18.699,95
17:11:18.836,101
17:11:18.996,125
17:11:19.131,100
17:11:19.263,96
17:11:19.419,121
17:11:19.550,96
17:11:19.681,96
17:11:19.837,121
17:11:19.968,96
17:11:20.098,95
17:11:20.254,120
17:11:20.385,96
17:11:20.517,97
17:11:20.673,121
17:11:20.804,96
17:11:20.935,96
17:11:22.284,97
17:11:22.422,99
17:11:22.584,98
17:11:22.720,97
17:11:22.856,98
17:11:23.025,99
17:11:23.161,97
17:11:23.297,97
17:11:23.461,98
17:11:23.601,102
17:11:23.742,102
17:11:23.915,104
17:11:24.051,98
17:11:24.366,112
17:11:24.501,97
17:11:24.636,97
17:11:24.795,121
17:11:24.930,97
17:11:25.130,98
17:11:25.276,96
17:11:25.439,96
17:11:25.673,101
17:11:26.067,99
17:11:26.466,97
17:11:27.396,108
17:11:27.529,96
17:11:27.760,97
17:11:27.911,112
17:11:28.046,96
17:11:28.180,96
17:11:28.346,128
17:11:28.480,97
17:11:28.615,97
17:11:28.782,130
17:11:32.227,96
17:11:32.379,113
17:11:32.511,96
17:11:32.643,96
17:11:32.804,123
17:11:32.936,95
17:11:33.070,96
17:11:33.229,122
17:11:33.458,96
17:11:33.594,97
17:11:33.748,97
17:11:33.922,97
17:11:34.090,110
17:11:34.365,96
17:11:34.665,96
17:11:35.178,108
17:11:35.466,96
17:11:35.866,97
17:11:36.273,97
17:11:37.661,114
17:11:37.795,97
17:11:37.930,97
17:11:38.097,129
17:11:38.225,94
17:11:38.353,94
17:11:38.515,128
17:11:38.643,94
17:11:38.771,94
17:11:38.941,136
17:11:39.073,99
17:11:39.206,99
17:11:39.367,94
17:11:39.495,94
17:11:39.644,115
17:11:39.771,94
17:11:39.897,93
17:11:40.049,119
17:11:40.175,92
17:11:40.303,93
17:11:40.455,118
17:11:40.582,93
17:11:40.708,93
17:11:40.860,118
17:11:40.987,94
17:11:41.114,94
17:11:41.267,119
17:11:41.395,94
17:11:41.524,94
17:11:41.676,118
17:11:41.804,94
17:11:41.932,94
17:11:42.085,119
17:11:42.213,94
17:11:42.732,95
17:11:42.866,96
17:11:43.030,125
17:11:43.164,96
17:11:43.298,96
17:11:44.412,1075
17:11:44.658,97
17:11:44.809,112
17:11:44.945,98
17:11:45.080,96
17:11:45.242,125
17:11:45.439,96
17:11:45.573,96
17:11:45.749,107
17:11:45.965,97
17:11:46.366,97
17:11:47.650,95
17:11:47.798,96
17:11:47.933,96
17:11:48.066,96
17:11:48.229,97
17:11:48.364,97
17:11:48.532,130
17:11:48.667,97
17:11:48.795,95
17:11:48.963,131
17:11:49.103,102
17:11:49.236,100
17:11:49.397,123
17:11:49.532,97
17:11:49.660,95
17:11:49.821,123
17:11:49.955,96
17:11:50.083,94
17:11:50.238,121
17:11:50.373,97
17:11:50.501,94
17:11:50.654,119
17:11:50.781,94
17:11:50.908,94
17:11:51.061,119
17:11:51.189,95
17:11:51.317,94
17:11:51.468,118
17:11:51.596,94
17:11:51.724,94
17:11:51.876,119
17:11:52.005,95
17:11:52.133,94
17:11:52.287,119
17:11:52.416,95
17:11:52.545,96
17:11:53.081,97
17:11:53.217,97
17:11:53.385,129
17:11:53.523,99
17:11:53.661,98
17:11:53.833,132
17:11:54.051,96
17:11:54.187,97
17:11:54.336,97
17:11:54.510,97
17:11:54.677,108
17:11:55.166,97
17:11:55.468,98
17:11:55.877,107
17:11:56.267,97
17:11:57.660,96
17:11:57.795,96
17:11:57.946,117
17:11:58.075,95
17:11:58.210,97
17:11:58.377,129
17:11:58.512,97
17:11:58.647,96
17:11:58.810,124
17:11:58.950,102
17:11:59.090,102
17:11:59.258,130
17:11:59.393,96
17:11:59.528,97
17:11:59.685,95
17:11:59.820,97
17:11:59.955,97
17:12:00.110,95
17:12:00.245,97
17:12:00.377,96
17:12:00.538,97
17:12:00.672,96
17:12:00.806,96
17:12:00.967,97
17:12:01.097,95
17:12:01.226,95
17:12:01.383,122
17:12:01.512,95
17:12:01.641,95
17:12:01.796,121
17:12:01.926,96
17:12:02.057,96
17:12:02.211,120
17:12:02.712,98
17:12:02.873,98
17:12:03.008,96
17:12:03.144,97
17:12:03.313,98
17:12:03.446,95
17:12:03.666,109
17:12:03.801,97
17:12:03.965,97
17:12:04.178,108
17:12:04.569,97
17:12:04.970,99
17:12:05.377,107
17:12:07.579,96
17:12:07.727,96
17:12:07.858,96
17:12:07.991,97
17:12:08.152,126
17:12:08.284,96
17:12:08.416,96
17:12:08.579,128
17:12:08.710,96
17:12:08.846,101
17:12:09.008,101
17:12:09.144,101
17:12:09.277,97
17:12:09.435,97
17:12:09.567,96
17:12:09.698,95
17:12:09.852,95
17:12:09.983,96
17:12:10.115,96
17:12:10.272,96
17:12:10.404,96
17:12:10.536,97
17:12:10.694,96
17:12:10.825,95
17:12:10.957,96
17:12:17.572,97
17:12:17.726,96
17:12:17.858,96
17:12:17.990,96
17:12:19.111,96
17:12:19.242,96
17:12:19.373,96
17:12:19.519,96
17:12:19.651,96
17:12:19.788,102
17:12:19.951,100
17:12:20.087,101
17:12:20.219,96
17:12:20.379,97
17:12:20.511,97
17:12:20.642,96
17:12:20.798,121
17:12:20.929,96
17:12:21.060,96
17:12:21.223,126
17:12:21.354,96
17:12:21.487,98
17:12:21.649,126
17:12:21.783,96
17:12:21.913,95
17:12:22.395,97
17:12:22.533,98
17:12:22.699,101
17:12:22.835,98
17:12:22.971,98
17:12:23.138,98
17:12:23.273,97
17:12:23.410,98
17:12:23.575,98
17:12:23.717,103
17:12:23.859,103
17:12:24.034,106
17:12:24.166,95
17:12:24.493,117
17:12:24.636,102
17:12:24.775,98
17:12:24.938,124
17:12:25.078,101
17:12:25.283,96
17:12:25.433,97
17:12:25.568,97
17:12:25.740,97
17:12:26.070,99
17:12:26.466,97
17:12:27.390,107
17:12:27.524,96
17:12:27.753,97
17:12:27.902,111
17:12:28.036,96
17:12:28.171,96
17:12:28.334,125
17:12:28.469,96
17:12:28.603,96
17:12:28.770,128
17:12:32.230,98
17:12:32.383,114
17:12:32.515,95
17:12:32.648,96
17:12:32.809,123
17:12:32.943,96
17:12:33.076,96
17:12:33.236,123
17:12:33.469,97
17:12:33.606,97
17:12:33.765,120
17:12:33.940,99
17:12:34.097,98
17:12:34.365,96
17:12:34.667,97
17:12:35.176,106
17:12:35.468,98
17:12:35.868,97
17:12:36.277,107
17:12:37.634,112
17:12:37.769,97
17:12:37.904,96
17:12:38.070,127
17:12:38.200,96
17:12:38.329,95
17:12:38.490,127
17:12:38.619,96
17:12:38.748,95
17:12:38.916,134
17:12:39.051,101
17:12:39.185,100
17:12:39.341,121
17:12:39.473,97
